"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.1383,0.1383,0.1383,0.1383,0.1383,0.1383,0,0.1383,0.085043,0.085043,0.085043,0.085043,0.085043,0.085043,0,0.085043,0.10906,0.10906,0.10906,0.10906,0.10906,0.10906,0,0.10906,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,189
1,0.12678,0.12678,0.12678,0.12678,0.12678,0.12678,0,0.12678,0.074328,0.074328,0.074328,0.074328,0.074328,0.074328,0,0.074328,0.10271,0.10271,0.10271,0.10271,0.10271,0.10271,0,0.10271,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,190
1,0.11936,0.11936,0.11936,0.11936,0.11936,0.11936,0,0.11936,0.069007,0.069007,0.069007,0.069007,0.069007,0.069007,0,0.069007,0.097391,0.097391,0.097391,0.097391,0.097391,0.097391,0,0.097391,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,191
1,0.12737,0.12737,0.12737,0.12737,0.12737,0.12737,0,0.12737,0.054061,0.054061,0.054061,0.054061,0.054061,0.054061,0,0.054061,0.11532,0.11532,0.11532,0.11532,0.11532,0.11532,0,0.11532,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,192
1,0.074587,0.074587,0.074587,0.074587,0.074587,0.074587,0,0.074587,0.066054,0.066054,0.066054,0.066054,0.066054,0.066054,0,0.066054,0.034635,0.034635,0.034635,0.034635,0.034635,0.034635,0,0.034635,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,193
1,0.10413,0.10413,0.10413,0.10413,0.10413,0.10413,0,0.10413,0.084053,0.084053,0.084053,0.084053,0.084053,0.084053,0,0.084053,-0.061459,-0.061459,-0.061459,-0.061459,-0.061459,-0.061459,0,-0.061459,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,194
1,0.13081,0.13081,0.13081,0.13081,0.13081,0.13081,0,0.13081,0.070478,0.070478,0.070478,0.070478,0.070478,0.070478,0,0.070478,-0.1102,-0.1102,-0.1102,-0.1102,-0.1102,-0.1102,0,-0.1102,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,195
1,0.12163,0.12163,0.12163,0.12163,0.12163,0.12163,0,0.12163,0.065053,0.065053,0.065053,0.065053,0.065053,0.065053,0,0.065053,-0.10277,-0.10277,-0.10277,-0.10277,-0.10277,-0.10277,0,-0.10277,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,196
1,0.12026,0.12026,0.12026,0.12026,0.12026,0.12026,0,0.12026,0.056371,0.056371,0.056371,0.056371,0.056371,0.056371,0,0.056371,-0.10623,-0.10623,-0.10623,-0.10623,-0.10623,-0.10623,0,-0.10623,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,197
1,0.11146,0.11146,0.11146,0.11146,0.11146,0.11146,0,0.11146,0.044153,0.044153,0.044153,0.044153,0.044153,0.044153,0,0.044153,-0.10234,-0.10234,-0.10234,-0.10234,-0.10234,-0.10234,0,-0.10234,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,198
1,0.06777,0.06777,0.06777,0.06777,0.06777,0.06777,0,0.06777,0.067555,0.067555,0.067555,0.067555,0.067555,0.067555,0,0.067555,-0.0053945,-0.0053945,-0.0053945,-0.0053945,-0.0053945,-0.0053945,0,-0.0053945,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,199
1,0.10855,0.10855,0.10855,0.10855,0.10855,0.10855,0,0.10855,0.063877,0.063877,0.063877,0.063877,0.063877,0.063877,0,0.063877,0.087763,0.087763,0.087763,0.087763,0.087763,0.087763,0,0.087763,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,200
1,0.12257,0.12257,0.12257,0.12257,0.12257,0.12257,0,0.12257,0.061477,0.061477,0.061477,0.061477,0.061477,0.061477,0,0.061477,0.10603,0.10603,0.10603,0.10603,0.10603,0.10603,0,0.10603,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,201
1,0.11949,0.11949,0.11949,0.11949,0.11949,0.11949,0,0.11949,0.066495,0.066495,0.066495,0.066495,0.066495,0.066495,0,0.066495,0.099273,0.099273,0.099273,0.099273,0.099273,0.099273,0,0.099273,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,202
1,0.12702,0.12702,0.12702,0.12702,0.12702,0.12702,0,0.12702,0.063636,0.063636,0.063636,0.063636,0.063636,0.063636,0,0.063636,0.10993,0.10993,0.10993,0.10993,0.10993,0.10993,0,0.10993,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,203
1,0.10331,0.10331,0.10331,0.10331,0.10331,0.10331,0,0.10331,0.073899,0.073899,0.073899,0.073899,0.073899,0.073899,0,0.073899,0.07219,0.07219,0.07219,0.07219,0.07219,0.07219,0,0.07219,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,204
1,0.10428,0.10428,0.10428,0.10428,0.10428,0.10428,0,0.10428,0.10075,0.10075,0.10075,0.10075,0.10075,0.10075,0,0.10075,-0.026892,-0.026892,-0.026892,-0.026892,-0.026892,-0.026892,0,-0.026892,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,205
1,0.13521,0.13521,0.13521,0.13521,0.13521,0.13521,0,0.13521,0.094044,0.094044,0.094044,0.094044,0.094044,0.094044,0,0.094044,-0.097148,-0.097148,-0.097148,-0.097148,-0.097148,-0.097148,0,-0.097148,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,206
1,0.12616,0.12616,0.12616,0.12616,0.12616,0.12616,0,0.12616,0.07444,0.07444,0.07444,0.07444,0.07444,0.07444,0,0.07444,-0.10185,-0.10185,-0.10185,-0.10185,-0.10185,-0.10185,0,-0.10185,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,207
1,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0,0.11229,0.064197,0.064197,0.064197,0.064197,0.064197,0.064197,0,0.064197,-0.092128,-0.092128,-0.092128,-0.092128,-0.092128,-0.092128,0,-0.092128,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,208
1,0.11081,0.11081,0.11081,0.11081,0.11081,0.11081,0,0.11081,0.044583,0.044583,0.044583,0.044583,0.044583,0.044583,0,0.044583,-0.10144,-0.10144,-0.10144,-0.10144,-0.10144,-0.10144,0,-0.10144,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,209
1,0.080625,0.080625,0.080625,0.080625,0.080625,0.080625,0,0.080625,0.020814,0.020814,0.020814,0.020814,0.020814,0.020814,0,0.020814,-0.077885,-0.077885,-0.077885,-0.077885,-0.077885,-0.077885,0,-0.077885,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,210
1,0.032423,0.032423,0.032423,0.032423,0.032423,0.032423,0,0.032423,0.027234,0.027234,0.027234,0.027234,0.027234,0.027234,0,0.027234,0.017586,0.017586,0.017586,0.017586,0.017586,0.017586,0,0.017586,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,211
1,0.10668,0.10668,0.10668,0.10668,0.10668,0.10668,0,0.10668,0.023936,0.023936,0.023936,0.023936,0.023936,0.023936,0,0.023936,0.10396,0.10396,0.10396,0.10396,0.10396,0.10396,0,0.10396,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,212
1,0.11187,0.11187,0.11187,0.11187,0.11187,0.11187,0,0.11187,0.046175,0.046175,0.046175,0.046175,0.046175,0.046175,0,0.046175,0.1019,0.1019,0.1019,0.1019,0.1019,0.1019,0,0.1019,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,213
1,0.11957,0.11957,0.11957,0.11957,0.11957,0.11957,0,0.11957,0.057035,0.057035,0.057035,0.057035,0.057035,0.057035,0,0.057035,0.10508,0.10508,0.10508,0.10508,0.10508,0.10508,0,0.10508,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,214
1,0.14234,0.14234,0.14234,0.14234,0.14234,0.14234,0,0.14234,0.062653,0.062653,0.062653,0.062653,0.062653,0.062653,0,0.062653,0.1278,0.1278,0.1278,0.1278,0.1278,0.1278,0,0.1278,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,215
1,0.10673,0.10673,0.10673,0.10673,0.10673,0.10673,0,0.10673,0.10077,0.10077,0.10077,0.10077,0.10077,0.10077,0,0.10077,0.035159,0.035159,0.035159,0.035159,0.035159,0.035159,0,0.035159,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,216
1,0.13115,0.13115,0.13115,0.13115,0.13115,0.13115,0,0.13115,0.1231,0.1231,0.1231,0.1231,0.1231,0.1231,0,0.1231,-0.045229,-0.045229,-0.045229,-0.045229,-0.045229,-0.045229,0,-0.045229,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,217
1,0.1412,0.1412,0.1412,0.1412,0.1412,0.1412,0,0.1412,0.10461,0.10461,0.10461,0.10461,0.10461,0.10461,0,0.10461,-0.094834,-0.094834,-0.094834,-0.094834,-0.094834,-0.094834,0,-0.094834,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,218
1,0.12164,0.12164,0.12164,0.12164,0.12164,0.12164,0,0.12164,0.080233,0.080233,0.080233,0.080233,0.080233,0.080233,0,0.080233,-0.091433,-0.091433,-0.091433,-0.091433,-0.091433,-0.091433,0,-0.091433,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,219
1,0.11011,0.11011,0.11011,0.11011,0.11011,0.11011,0,0.11011,0.065126,0.065126,0.065126,0.065126,0.065126,0.065126,0,0.065126,-0.088785,-0.088785,-0.088785,-0.088785,-0.088785,-0.088785,0,-0.088785,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,220
1,0.1091,0.1091,0.1091,0.1091,0.1091,0.1091,0,0.1091,0.039288,0.039288,0.039288,0.039288,0.039288,0.039288,0,0.039288,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,0,-0.10178,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,221
1,0.06206,0.06206,0.06206,0.06206,0.06206,0.06206,0,0.06206,0.021415,0.021415,0.021415,0.021415,0.021415,0.021415,0,0.021415,-0.058238,-0.058238,-0.058238,-0.058238,-0.058238,-0.058238,0,-0.058238,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,222
1,0.03986,0.03986,0.03986,0.03986,0.03986,0.03986,0,0.03986,0.022287,0.022287,0.022287,0.022287,0.022287,0.022287,0,0.022287,0.033035,0.033035,0.033035,0.033035,0.033035,0.033035,0,0.033035,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,223
1,0.10854,0.10854,0.10854,0.10854,0.10854,0.10854,0,0.10854,0.020181,0.020181,0.020181,0.020181,0.020181,0.020181,0,0.020181,0.10664,0.10664,0.10664,0.10664,0.10664,0.10664,0,0.10664,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,224
1,0.1086,0.1086,0.1086,0.1086,0.1086,0.1086,0,0.1086,0.042087,0.042087,0.042087,0.042087,0.042087,0.042087,0,0.042087,0.10011,0.10011,0.10011,0.10011,0.10011,0.10011,0,0.10011,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,225
1,0.11581,0.11581,0.11581,0.11581,0.11581,0.11581,0,0.11581,0.049825,0.049825,0.049825,0.049825,0.049825,0.049825,0,0.049825,0.10454,0.10454,0.10454,0.10454,0.10454,0.10454,0,0.10454,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,226
1,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0,0.13593,0.050194,0.050194,0.050194,0.050194,0.050194,0.050194,0,0.050194,0.12632,0.12632,0.12632,0.12632,0.12632,0.12632,0,0.12632,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,227
1,0.095759,0.095759,0.095759,0.095759,0.095759,0.095759,0,0.095759,0.086115,0.086115,0.086115,0.086115,0.086115,0.086115,0,0.086115,0.041876,0.041876,0.041876,0.041876,0.041876,0.041876,0,0.041876,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,228
1,0.11215,0.11215,0.11215,0.11215,0.11215,0.11215,0,0.11215,0.10638,0.10638,0.10638,0.10638,0.10638,0.10638,0,0.10638,-0.035517,-0.035517,-0.035517,-0.035517,-0.035517,-0.035517,0,-0.035517,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,229
1,0.13599,0.13599,0.13599,0.13599,0.13599,0.13599,0,0.13599,0.08997,0.08997,0.08997,0.08997,0.08997,0.08997,0,0.08997,-0.10197,-0.10197,-0.10197,-0.10197,-0.10197,-0.10197,0,-0.10197,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,230
1,0.12457,0.12457,0.12457,0.12457,0.12457,0.12457,0,0.12457,0.074361,0.074361,0.074361,0.074361,0.074361,0.074361,0,0.074361,-0.099941,-0.099941,-0.099941,-0.099941,-0.099941,-0.099941,0,-0.099941,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,231
1,0.11534,0.11534,0.11534,0.11534,0.11534,0.11534,0,0.11534,0.06622,0.06622,0.06622,0.06622,0.06622,0.06622,0,0.06622,-0.094431,-0.094431,-0.094431,-0.094431,-0.094431,-0.094431,0,-0.094431,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,232
1,0.11812,0.11812,0.11812,0.11812,0.11812,0.11812,0,0.11812,0.050304,0.050304,0.050304,0.050304,0.050304,0.050304,0,0.050304,-0.10687,-0.10687,-0.10687,-0.10687,-0.10687,-0.10687,0,-0.10687,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,233
1,0.076902,0.076902,0.076902,0.076902,0.076902,0.076902,0,0.076902,0.047593,0.047593,0.047593,0.047593,0.047593,0.047593,0,0.047593,-0.060399,-0.060399,-0.060399,-0.060399,-0.060399,-0.060399,0,-0.060399,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,234
1,0.071045,0.071045,0.071045,0.071045,0.071045,0.071045,0,0.071045,0.063374,0.063374,0.063374,0.063374,0.063374,0.063374,0,0.063374,0.032108,0.032108,0.032108,0.032108,0.032108,0.032108,0,0.032108,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,235
1,0.11766,0.11766,0.11766,0.11766,0.11766,0.11766,0,0.11766,0.054013,0.054013,0.054013,0.054013,0.054013,0.054013,0,0.054013,0.10453,0.10453,0.10453,0.10453,0.10453,0.10453,0,0.10453,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,236
1,0.11786,0.11786,0.11786,0.11786,0.11786,0.11786,0,0.11786,0.052944,0.052944,0.052944,0.052944,0.052944,0.052944,0,0.052944,0.10529,0.10529,0.10529,0.10529,0.10529,0.10529,0,0.10529,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,237
1,0.11674,0.11674,0.11674,0.11674,0.11674,0.11674,0,0.11674,0.052739,0.052739,0.052739,0.052739,0.052739,0.052739,0,0.052739,0.10415,0.10415,0.10415,0.10415,0.10415,0.10415,0,0.10415,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,238
1,0.13163,0.13163,0.13163,0.13163,0.13163,0.13163,0,0.13163,0.042177,0.042177,0.042177,0.042177,0.042177,0.042177,0,0.042177,0.12469,0.12469,0.12469,0.12469,0.12469,0.12469,0,0.12469,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,239
1,0.082227,0.082227,0.082227,0.082227,0.082227,0.082227,0,0.082227,0.067823,0.067823,0.067823,0.067823,0.067823,0.067823,0,0.067823,0.046483,0.046483,0.046483,0.046483,0.046483,0.046483,0,0.046483,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,240
1,0.088469,0.088469,0.088469,0.088469,0.088469,0.088469,0,0.088469,0.081908,0.081908,0.081908,0.081908,0.081908,0.081908,0,0.081908,-0.033432,-0.033432,-0.033432,-0.033432,-0.033432,-0.033432,0,-0.033432,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,241
1,0.12646,0.12646,0.12646,0.12646,0.12646,0.12646,0,0.12646,0.068753,0.068753,0.068753,0.068753,0.068753,0.068753,0,0.068753,-0.10614,-0.10614,-0.10614,-0.10614,-0.10614,-0.10614,0,-0.10614,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,242
1,0.11958,0.11958,0.11958,0.11958,0.11958,0.11958,0,0.11958,0.062967,0.062967,0.062967,0.062967,0.062967,0.062967,0,0.062967,-0.10166,-0.10166,-0.10166,-0.10166,-0.10166,-0.10166,0,-0.10166,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,243
1,0.11483,0.11483,0.11483,0.11483,0.11483,0.11483,0,0.11483,0.061873,0.061873,0.061873,0.061873,0.061873,0.061873,0,0.061873,-0.096741,-0.096741,-0.096741,-0.096741,-0.096741,-0.096741,0,-0.096741,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,244
1,0.11913,0.11913,0.11913,0.11913,0.11913,0.11913,0,0.11913,0.054496,0.054496,0.054496,0.054496,0.054496,0.054496,0,0.054496,-0.10594,-0.10594,-0.10594,-0.10594,-0.10594,-0.10594,0,-0.10594,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,245
1,0.095061,0.095061,0.095061,0.095061,0.095061,0.095061,0,0.095061,0.054487,0.054487,0.054487,0.054487,0.054487,0.054487,0,0.054487,-0.077892,-0.077892,-0.077892,-0.077892,-0.077892,-0.077892,0,-0.077892,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,246
1,0.081025,0.081025,0.081025,0.081025,0.081025,0.081025,0,0.081025,0.079463,0.079463,0.079463,0.079463,0.079463,0.079463,0,0.079463,0.015833,0.015833,0.015833,0.015833,0.015833,0.015833,0,0.015833,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,247
1,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0,0.11959,0.080551,0.080551,0.080551,0.080551,0.080551,0.080551,0,0.080551,0.088395,0.088395,0.088395,0.088395,0.088395,0.088395,0,0.088395,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,248
1,0.12516,0.12516,0.12516,0.12516,0.12516,0.12516,0,0.12516,0.064755,0.064755,0.064755,0.064755,0.064755,0.064755,0,0.064755,0.10711,0.10711,0.10711,0.10711,0.10711,0.10711,0,0.10711,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,249
1,0.11603,0.11603,0.11603,0.11603,0.11603,0.11603,0,0.11603,0.057362,0.057362,0.057362,0.057362,0.057362,0.057362,0,0.057362,0.10086,0.10086,0.10086,0.10086,0.10086,0.10086,0,0.10086,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,250
1,0.12014,0.12014,0.12014,0.12014,0.12014,0.12014,0,0.12014,0.041642,0.041642,0.041642,0.041642,0.041642,0.041642,0,0.041642,0.11269,0.11269,0.11269,0.11269,0.11269,0.11269,0,0.11269,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,251
1,0.082281,0.082281,0.082281,0.082281,0.082281,0.082281,0,0.082281,0.043207,0.043207,0.043207,0.043207,0.043207,0.043207,0,0.043207,0.070017,0.070017,0.070017,0.070017,0.070017,0.070017,0,0.070017,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,252
1,0.058945,0.058945,0.058945,0.058945,0.058945,0.058945,0,0.058945,0.05651,0.05651,0.05651,0.05651,0.05651,0.05651,0,0.05651,-0.016766,-0.016766,-0.016766,-0.016766,-0.016766,-0.016766,0,-0.016766,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,253
