"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.13591,0.13591,0.13591,0.13591,0.13591,0.13591,0,0.13591,0.099555,0.099555,0.099555,0.099555,0.099555,0.099555,0,0.099555,-0.09252,-0.09252,-0.09252,-0.09252,-0.09252,-0.09252,0,-0.09252,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,187
1,0.1186,0.1186,0.1186,0.1186,0.1186,0.1186,0,0.1186,0.081569,0.081569,0.081569,0.081569,0.081569,0.081569,0,0.081569,-0.0861,-0.0861,-0.0861,-0.0861,-0.0861,-0.0861,0,-0.0861,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,188
1,0.1089,0.1089,0.1089,0.1089,0.1089,0.1089,0,0.1089,0.070446,0.070446,0.070446,0.070446,0.070446,0.070446,0,0.070446,-0.083046,-0.083046,-0.083046,-0.083046,-0.083046,-0.083046,0,-0.083046,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,189
1,0.10355,0.10355,0.10355,0.10355,0.10355,0.10355,0,0.10355,0.058596,0.058596,0.058596,0.058596,0.058596,0.058596,0,0.058596,-0.085379,-0.085379,-0.085379,-0.085379,-0.085379,-0.085379,0,-0.085379,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,190
1,0.10014,0.10014,0.10014,0.10014,0.10014,0.10014,0,0.10014,0.039109,0.039109,0.039109,0.039109,0.039109,0.039109,0,0.039109,-0.09219,-0.09219,-0.09219,-0.09219,-0.09219,-0.09219,0,-0.09219,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,191
1,0.093914,0.093914,0.093914,0.093914,0.093914,0.093914,0,0.093914,0.0046771,0.0046771,0.0046771,0.0046771,0.0046771,0.0046771,0,0.0046771,-0.093798,-0.093798,-0.093798,-0.093798,-0.093798,-0.093798,0,-0.093798,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,192
1,0.03706,0.03706,0.03706,0.03706,0.03706,0.03706,0,0.03706,0.00055102,0.00055102,0.00055102,0.00055102,0.00055102,0.00055102,0,0.00055102,-0.03705,-0.03705,-0.03705,-0.03705,-0.03705,-0.03705,0,-0.03705,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,193
1,0.025955,0.025955,0.025955,0.025955,0.025955,0.025955,0,0.025955,-0.0014213,-0.0014213,-0.0014213,-0.0014213,-0.0014213,-0.0014213,0,-0.0014213,0.025907,0.025907,0.025907,0.025907,0.025907,0.025907,0,0.025907,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,194
1,0.083819,0.083819,0.083819,0.083819,0.083819,0.083819,0,0.083819,-0.0017902,-0.0017902,-0.0017902,-0.0017902,-0.0017902,-0.0017902,0,-0.0017902,0.083798,0.083798,0.083798,0.083798,0.083798,0.083798,0,0.083798,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,195
1,0.1003,0.1003,0.1003,0.1003,0.1003,0.1003,0,0.1003,0.021073,0.021073,0.021073,0.021073,0.021073,0.021073,0,0.021073,0.09806,0.09806,0.09806,0.09806,0.09806,0.09806,0,0.09806,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,196
1,0.10417,0.10417,0.10417,0.10417,0.10417,0.10417,0,0.10417,0.0399,0.0399,0.0399,0.0399,0.0399,0.0399,0,0.0399,0.096228,0.096228,0.096228,0.096228,0.096228,0.096228,0,0.096228,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,197
1,0.11236,0.11236,0.11236,0.11236,0.11236,0.11236,0,0.11236,0.050357,0.050357,0.050357,0.050357,0.050357,0.050357,0,0.050357,0.10044,0.10044,0.10044,0.10044,0.10044,0.10044,0,0.10044,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,198
1,0.12379,0.12379,0.12379,0.12379,0.12379,0.12379,0,0.12379,0.057506,0.057506,0.057506,0.057506,0.057506,0.057506,0,0.057506,0.10962,0.10962,0.10962,0.10962,0.10962,0.10962,0,0.10962,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,199
1,0.13774,0.13774,0.13774,0.13774,0.13774,0.13774,0,0.13774,0.068715,0.068715,0.068715,0.068715,0.068715,0.068715,0,0.068715,0.11937,0.11937,0.11937,0.11937,0.11937,0.11937,0,0.11937,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,200
1,0.11431,0.11431,0.11431,0.11431,0.11431,0.11431,0,0.11431,0.099452,0.099452,0.099452,0.099452,0.099452,0.099452,0,0.099452,0.056348,0.056348,0.056348,0.056348,0.056348,0.056348,0,0.056348,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,201
1,0.12201,0.12201,0.12201,0.12201,0.12201,0.12201,0,0.12201,0.12199,0.12199,0.12199,0.12199,0.12199,0.12199,0,0.12199,-0.0019562,-0.0019562,-0.0019562,-0.0019562,-0.0019562,-0.0019562,0,-0.0019562,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,202
1,0.13999,0.13999,0.13999,0.13999,0.13999,0.13999,0,0.13999,0.13129,0.13129,0.13129,0.13129,0.13129,0.13129,0,0.13129,-0.048585,-0.048585,-0.048585,-0.048585,-0.048585,-0.048585,0,-0.048585,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,203
1,0.14642,0.14642,0.14642,0.14642,0.14642,0.14642,0,0.14642,0.12002,0.12002,0.12002,0.12002,0.12002,0.12002,0,0.12002,-0.083881,-0.083881,-0.083881,-0.083881,-0.083881,-0.083881,0,-0.083881,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,204
1,0.13627,0.13627,0.13627,0.13627,0.13627,0.13627,0,0.13627,0.098991,0.098991,0.098991,0.098991,0.098991,0.098991,0,0.098991,-0.093642,-0.093642,-0.093642,-0.093642,-0.093642,-0.093642,0,-0.093642,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,205
1,0.12112,0.12112,0.12112,0.12112,0.12112,0.12112,0,0.12112,0.08396,0.08396,0.08396,0.08396,0.08396,0.08396,0,0.08396,-0.0873,-0.0873,-0.0873,-0.0873,-0.0873,-0.0873,0,-0.0873,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,206
1,0.11344,0.11344,0.11344,0.11344,0.11344,0.11344,0,0.11344,0.074201,0.074201,0.074201,0.074201,0.074201,0.074201,0,0.074201,-0.085801,-0.085801,-0.085801,-0.085801,-0.085801,-0.085801,0,-0.085801,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,207
1,0.1103,0.1103,0.1103,0.1103,0.1103,0.1103,0,0.1103,0.062595,0.062595,0.062595,0.062595,0.062595,0.062595,0,0.062595,-0.090815,-0.090815,-0.090815,-0.090815,-0.090815,-0.090815,0,-0.090815,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,208
1,0.11085,0.11085,0.11085,0.11085,0.11085,0.11085,0,0.11085,0.041177,0.041177,0.041177,0.041177,0.041177,0.041177,0,0.041177,-0.10291,-0.10291,-0.10291,-0.10291,-0.10291,-0.10291,0,-0.10291,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,209
1,0.078514,0.078514,0.078514,0.078514,0.078514,0.078514,0,0.078514,0.025616,0.025616,0.025616,0.025616,0.025616,0.025616,0,0.025616,-0.074215,-0.074215,-0.074215,-0.074215,-0.074215,-0.074215,0,-0.074215,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,210
1,0.033245,0.033245,0.033245,0.033245,0.033245,0.033245,0,0.033245,0.032681,0.032681,0.032681,0.032681,0.032681,0.032681,0,0.032681,-0.0060908,-0.0060908,-0.0060908,-0.0060908,-0.0060908,-0.0060908,0,-0.0060908,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,211
1,0.065933,0.065933,0.065933,0.065933,0.065933,0.065933,0,0.065933,0.031702,0.031702,0.031702,0.031702,0.031702,0.031702,0,0.031702,0.057808,0.057808,0.057808,0.057808,0.057808,0.057808,0,0.057808,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,212
1,0.10752,0.10752,0.10752,0.10752,0.10752,0.10752,0,0.10752,0.028953,0.028953,0.028953,0.028953,0.028953,0.028953,0,0.028953,0.10354,0.10354,0.10354,0.10354,0.10354,0.10354,0,0.10354,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,213
1,0.10906,0.10906,0.10906,0.10906,0.10906,0.10906,0,0.10906,0.043012,0.043012,0.043012,0.043012,0.043012,0.043012,0,0.043012,0.10022,0.10022,0.10022,0.10022,0.10022,0.10022,0,0.10022,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,214
1,0.11486,0.11486,0.11486,0.11486,0.11486,0.11486,0,0.11486,0.051966,0.051966,0.051966,0.051966,0.051966,0.051966,0,0.051966,0.10243,0.10243,0.10243,0.10243,0.10243,0.10243,0,0.10243,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,215
1,0.11867,0.11867,0.11867,0.11867,0.11867,0.11867,0,0.11867,0.055402,0.055402,0.055402,0.055402,0.055402,0.055402,0,0.055402,0.10494,0.10494,0.10494,0.10494,0.10494,0.10494,0,0.10494,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,216
1,0.133,0.133,0.133,0.133,0.133,0.133,0,0.133,0.053342,0.053342,0.053342,0.053342,0.053342,0.053342,0,0.053342,0.12183,0.12183,0.12183,0.12183,0.12183,0.12183,0,0.12183,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,217
1,0.11331,0.11331,0.11331,0.11331,0.11331,0.11331,0,0.11331,0.068108,0.068108,0.068108,0.068108,0.068108,0.068108,0,0.068108,0.090559,0.090559,0.090559,0.090559,0.090559,0.090559,0,0.090559,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,218
1,0.095959,0.095959,0.095959,0.095959,0.095959,0.095959,0,0.095959,0.092187,0.092187,0.092187,0.092187,0.092187,0.092187,0,0.092187,0.026638,0.026638,0.026638,0.026638,0.026638,0.026638,0,0.026638,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,219
1,0.10973,0.10973,0.10973,0.10973,0.10973,0.10973,0,0.10973,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0,0.10584,-0.028945,-0.028945,-0.028945,-0.028945,-0.028945,-0.028945,0,-0.028945,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,220
1,0.129,0.129,0.129,0.129,0.129,0.129,0,0.129,0.099887,0.099887,0.099887,0.099887,0.099887,0.099887,0,0.099887,-0.081622,-0.081622,-0.081622,-0.081622,-0.081622,-0.081622,0,-0.081622,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,221
1,0.13602,0.13602,0.13602,0.13602,0.13602,0.13602,0,0.13602,0.082832,0.082832,0.082832,0.082832,0.082832,0.082832,0,0.082832,-0.10789,-0.10789,-0.10789,-0.10789,-0.10789,-0.10789,0,-0.10789,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,222
1,0.12679,0.12679,0.12679,0.12679,0.12679,0.12679,0,0.12679,0.075598,0.075598,0.075598,0.075598,0.075598,0.075598,0,0.075598,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,0,-0.10178,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,223
1,0.11924,0.11924,0.11924,0.11924,0.11924,0.11924,0,0.11924,0.071886,0.071886,0.071886,0.071886,0.071886,0.071886,0,0.071886,-0.095134,-0.095134,-0.095134,-0.095134,-0.095134,-0.095134,0,-0.095134,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,224
1,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,0,0.1169,0.067147,0.067147,0.067147,0.067147,0.067147,0.067147,0,0.067147,-0.095696,-0.095696,-0.095696,-0.095696,-0.095696,-0.095696,0,-0.095696,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,225
1,0.12043,0.12043,0.12043,0.12043,0.12043,0.12043,0,0.12043,0.058105,0.058105,0.058105,0.058105,0.058105,0.058105,0,0.058105,-0.10548,-0.10548,-0.10548,-0.10548,-0.10548,-0.10548,0,-0.10548,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,226
1,0.11796,0.11796,0.11796,0.11796,0.11796,0.11796,0,0.11796,0.044612,0.044612,0.044612,0.044612,0.044612,0.044612,0,0.044612,-0.1092,-0.1092,-0.1092,-0.1092,-0.1092,-0.1092,0,-0.1092,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,227
1,0.070486,0.070486,0.070486,0.070486,0.070486,0.070486,0,0.070486,0.061238,0.061238,0.061238,0.061238,0.061238,0.061238,0,0.061238,-0.034899,-0.034899,-0.034899,-0.034899,-0.034899,-0.034899,0,-0.034899,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,228
1,0.080012,0.080012,0.080012,0.080012,0.080012,0.080012,0,0.080012,0.074306,0.074306,0.074306,0.074306,0.074306,0.074306,0,0.074306,0.029675,0.029675,0.029675,0.029675,0.029675,0.029675,0,0.029675,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,229
1,0.11198,0.11198,0.11198,0.11198,0.11198,0.11198,0,0.11198,0.072937,0.072937,0.072937,0.072937,0.072937,0.072937,0,0.072937,0.084973,0.084973,0.084973,0.084973,0.084973,0.084973,0,0.084973,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,230
1,0.12674,0.12674,0.12674,0.12674,0.12674,0.12674,0,0.12674,0.062159,0.062159,0.062159,0.062159,0.062159,0.062159,0,0.062159,0.11045,0.11045,0.11045,0.11045,0.11045,0.11045,0,0.11045,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,231
1,0.12428,0.12428,0.12428,0.12428,0.12428,0.12428,0,0.12428,0.060822,0.060822,0.060822,0.060822,0.060822,0.060822,0,0.060822,0.10838,0.10838,0.10838,0.10838,0.10838,0.10838,0,0.10838,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,232
1,0.11814,0.11814,0.11814,0.11814,0.11814,0.11814,0,0.11814,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0,0.059049,0.10233,0.10233,0.10233,0.10233,0.10233,0.10233,0,0.10233,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,233
1,0.11943,0.11943,0.11943,0.11943,0.11943,0.11943,0,0.11943,0.052095,0.052095,0.052095,0.052095,0.052095,0.052095,0,0.052095,0.10747,0.10747,0.10747,0.10747,0.10747,0.10747,0,0.10747,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,234
1,0.12962,0.12962,0.12962,0.12962,0.12962,0.12962,0,0.12962,0.035049,0.035049,0.035049,0.035049,0.035049,0.035049,0,0.035049,0.12479,0.12479,0.12479,0.12479,0.12479,0.12479,0,0.12479,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,235
1,0.085,0.085,0.085,0.085,0.085,0.085,0,0.085,0.048937,0.048937,0.048937,0.048937,0.048937,0.048937,0,0.048937,0.069496,0.069496,0.069496,0.069496,0.069496,0.069496,0,0.069496,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,236
1,0.062789,0.062789,0.062789,0.062789,0.062789,0.062789,0,0.062789,0.062479,0.062479,0.062479,0.062479,0.062479,0.062479,0,0.062479,0.0062341,0.0062341,0.0062341,0.0062341,0.0062341,0.0062341,0,0.0062341,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,237
1,0.086923,0.086923,0.086923,0.086923,0.086923,0.086923,0,0.086923,0.064034,0.064034,0.064034,0.064034,0.064034,0.064034,0,0.064034,-0.05878,-0.05878,-0.05878,-0.05878,-0.05878,-0.05878,0,-0.05878,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,238
1,0.12561,0.12561,0.12561,0.12561,0.12561,0.12561,0,0.12561,0.059207,0.059207,0.059207,0.059207,0.059207,0.059207,0,0.059207,-0.11078,-0.11078,-0.11078,-0.11078,-0.11078,-0.11078,0,-0.11078,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,239
1,0.12235,0.12235,0.12235,0.12235,0.12235,0.12235,0,0.12235,0.063586,0.063586,0.063586,0.063586,0.063586,0.063586,0,0.063586,-0.10453,-0.10453,-0.10453,-0.10453,-0.10453,-0.10453,0,-0.10453,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,240
1,0.12241,0.12241,0.12241,0.12241,0.12241,0.12241,0,0.12241,0.06918,0.06918,0.06918,0.06918,0.06918,0.06918,0,0.06918,-0.10098,-0.10098,-0.10098,-0.10098,-0.10098,-0.10098,0,-0.10098,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,241
1,0.12359,0.12359,0.12359,0.12359,0.12359,0.12359,0,0.12359,0.072199,0.072199,0.072199,0.072199,0.072199,0.072199,0,0.072199,-0.10031,-0.10031,-0.10031,-0.10031,-0.10031,-0.10031,0,-0.10031,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,242
1,0.13522,0.13522,0.13522,0.13522,0.13522,0.13522,0,0.13522,0.07434,0.07434,0.07434,0.07434,0.07434,0.07434,0,0.07434,-0.11295,-0.11295,-0.11295,-0.11295,-0.11295,-0.11295,0,-0.11295,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,243
1,0.12337,0.12337,0.12337,0.12337,0.12337,0.12337,0,0.12337,0.088199,0.088199,0.088199,0.088199,0.088199,0.088199,0,0.088199,-0.086263,-0.086263,-0.086263,-0.086263,-0.086263,-0.086263,0,-0.086263,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,244
1,0.10923,0.10923,0.10923,0.10923,0.10923,0.10923,0,0.10923,0.1085,0.1085,0.1085,0.1085,0.1085,0.1085,0,0.1085,-0.012586,-0.012586,-0.012586,-0.012586,-0.012586,-0.012586,0,-0.012586,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,245
1,0.12869,0.12869,0.12869,0.12869,0.12869,0.12869,0,0.12869,0.12131,0.12131,0.12131,0.12131,0.12131,0.12131,0,0.12131,0.042953,0.042953,0.042953,0.042953,0.042953,0.042953,0,0.042953,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,246
1,0.14589,0.14589,0.14589,0.14589,0.14589,0.14589,0,0.14589,0.11955,0.11955,0.11955,0.11955,0.11955,0.11955,0,0.11955,0.083608,0.083608,0.083608,0.083608,0.083608,0.083608,0,0.083608,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,247
1,0.13749,0.13749,0.13749,0.13749,0.13749,0.13749,0,0.13749,0.098565,0.098565,0.098565,0.098565,0.098565,0.098565,0,0.098565,0.095855,0.095855,0.095855,0.095855,0.095855,0.095855,0,0.095855,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,248
1,0.11871,0.11871,0.11871,0.11871,0.11871,0.11871,0,0.11871,0.080124,0.080124,0.080124,0.080124,0.080124,0.080124,0,0.080124,0.087596,0.087596,0.087596,0.087596,0.087596,0.087596,0,0.087596,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,249
1,0.10786,0.10786,0.10786,0.10786,0.10786,0.10786,0,0.10786,0.069275,0.069275,0.069275,0.069275,0.069275,0.069275,0,0.069275,0.082677,0.082677,0.082677,0.082677,0.082677,0.082677,0,0.082677,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,250
1,0.10159,0.10159,0.10159,0.10159,0.10159,0.10159,0,0.10159,0.058049,0.058049,0.058049,0.058049,0.058049,0.058049,0,0.058049,0.083366,0.083366,0.083366,0.083366,0.083366,0.083366,0,0.083366,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,251
