"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.13584,0.13584,0.13584,0.13584,0.13584,0.13584,0,0.13584,0.078922,0.078922,0.078922,0.078922,0.078922,0.078922,0,0.078922,-0.11056,-0.11056,-0.11056,-0.11056,-0.11056,-0.11056,0,-0.11056,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,198
1,0.12664,0.12664,0.12664,0.12664,0.12664,0.12664,0,0.12664,0.070144,0.070144,0.070144,0.070144,0.070144,0.070144,0,0.070144,-0.10543,-0.10543,-0.10543,-0.10543,-0.10543,-0.10543,0,-0.10543,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,199
1,0.1167,0.1167,0.1167,0.1167,0.1167,0.1167,0,0.1167,0.064571,0.064571,0.064571,0.064571,0.064571,0.064571,0,0.064571,-0.097207,-0.097207,-0.097207,-0.097207,-0.097207,-0.097207,0,-0.097207,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,200
1,0.11326,0.11326,0.11326,0.11326,0.11326,0.11326,0,0.11326,0.058643,0.058643,0.058643,0.058643,0.058643,0.058643,0,0.058643,-0.0969,-0.0969,-0.0969,-0.0969,-0.0969,-0.0969,0,-0.0969,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,201
1,0.11466,0.11466,0.11466,0.11466,0.11466,0.11466,0,0.11466,0.048218,0.048218,0.048218,0.048218,0.048218,0.048218,0,0.048218,-0.10403,-0.10403,-0.10403,-0.10403,-0.10403,-0.10403,0,-0.10403,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,202
1,0.1214,0.1214,0.1214,0.1214,0.1214,0.1214,0,0.1214,0.028064,0.028064,0.028064,0.028064,0.028064,0.028064,0,0.028064,-0.11812,-0.11812,-0.11812,-0.11812,-0.11812,-0.11812,0,-0.11812,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,203
1,0.083681,0.083681,0.083681,0.083681,0.083681,0.083681,0,0.083681,0.031438,0.031438,0.031438,0.031438,0.031438,0.031438,0,0.031438,-0.077551,-0.077551,-0.077551,-0.077551,-0.077551,-0.077551,0,-0.077551,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,204
1,0.046281,0.046281,0.046281,0.046281,0.046281,0.046281,0,0.046281,0.038652,0.038652,0.038652,0.038652,0.038652,0.038652,0,0.038652,-0.025454,-0.025454,-0.025454,-0.025454,-0.025454,-0.025454,0,-0.025454,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,205
1,0.049294,0.049294,0.049294,0.049294,0.049294,0.049294,0,0.049294,0.039701,0.039701,0.039701,0.039701,0.039701,0.039701,0,0.039701,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0,0.029218,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,206
1,0.0898,0.0898,0.0898,0.0898,0.0898,0.0898,0,0.0898,0.036939,0.036939,0.036939,0.036939,0.036939,0.036939,0,0.036939,0.081851,0.081851,0.081851,0.081851,0.081851,0.081851,0,0.081851,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,207
1,0.12107,0.12107,0.12107,0.12107,0.12107,0.12107,0,0.12107,0.039155,0.039155,0.039155,0.039155,0.039155,0.039155,0,0.039155,0.11457,0.11457,0.11457,0.11457,0.11457,0.11457,0,0.11457,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,208
1,0.11638,0.11638,0.11638,0.11638,0.11638,0.11638,0,0.11638,0.051274,0.051274,0.051274,0.051274,0.051274,0.051274,0,0.051274,0.10448,0.10448,0.10448,0.10448,0.10448,0.10448,0,0.10448,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,209
1,0.11739,0.11739,0.11739,0.11739,0.11739,0.11739,0,0.11739,0.058979,0.058979,0.058979,0.058979,0.058979,0.058979,0,0.058979,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0,0.1015,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,210
1,0.11864,0.11864,0.11864,0.11864,0.11864,0.11864,0,0.11864,0.063887,0.063887,0.063887,0.063887,0.063887,0.063887,0,0.063887,0.099968,0.099968,0.099968,0.099968,0.099968,0.099968,0,0.099968,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,211
1,0.12506,0.12506,0.12506,0.12506,0.12506,0.12506,0,0.12506,0.066803,0.066803,0.066803,0.066803,0.066803,0.066803,0,0.066803,0.10572,0.10572,0.10572,0.10572,0.10572,0.10572,0,0.10572,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,212
1,0.14034,0.14034,0.14034,0.14034,0.14034,0.14034,0,0.14034,0.070097,0.070097,0.070097,0.070097,0.070097,0.070097,0,0.070097,0.12158,0.12158,0.12158,0.12158,0.12158,0.12158,0,0.12158,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,213
1,0.1149,0.1149,0.1149,0.1149,0.1149,0.1149,0,0.1149,0.089814,0.089814,0.089814,0.089814,0.089814,0.089814,0,0.089814,0.071658,0.071658,0.071658,0.071658,0.071658,0.071658,0,0.071658,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,214
1,0.10941,0.10941,0.10941,0.10941,0.10941,0.10941,0,0.10941,0.10897,0.10897,0.10897,0.10897,0.10897,0.10897,0,0.10897,0.009821,0.009821,0.009821,0.009821,0.009821,0.009821,0,0.009821,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,215
1,0.12743,0.12743,0.12743,0.12743,0.12743,0.12743,0,0.12743,0.12202,0.12202,0.12202,0.12202,0.12202,0.12202,0,0.12202,-0.036748,-0.036748,-0.036748,-0.036748,-0.036748,-0.036748,0,-0.036748,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,216
1,0.14443,0.14443,0.14443,0.14443,0.14443,0.14443,0,0.14443,0.12508,0.12508,0.12508,0.12508,0.12508,0.12508,0,0.12508,-0.072222,-0.072222,-0.072222,-0.072222,-0.072222,-0.072222,0,-0.072222,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,217
1,0.14329,0.14329,0.14329,0.14329,0.14329,0.14329,0,0.14329,0.11153,0.11153,0.11153,0.11153,0.11153,0.11153,0,0.11153,-0.089966,-0.089966,-0.089966,-0.089966,-0.089966,-0.089966,0,-0.089966,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,218
1,0.1284,0.1284,0.1284,0.1284,0.1284,0.1284,0,0.1284,0.092133,0.092133,0.092133,0.092133,0.092133,0.092133,0,0.092133,-0.089439,-0.089439,-0.089439,-0.089439,-0.089439,-0.089439,0,-0.089439,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,219
1,0.11558,0.11558,0.11558,0.11558,0.11558,0.11558,0,0.11558,0.078857,0.078857,0.078857,0.078857,0.078857,0.078857,0,0.078857,-0.084495,-0.084495,-0.084495,-0.084495,-0.084495,-0.084495,0,-0.084495,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,220
1,0.10795,0.10795,0.10795,0.10795,0.10795,0.10795,0,0.10795,0.069436,0.069436,0.069436,0.069436,0.069436,0.069436,0,0.069436,-0.082653,-0.082653,-0.082653,-0.082653,-0.082653,-0.082653,0,-0.082653,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,221
1,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0,0.10327,0.059256,0.059256,0.059256,0.059256,0.059256,0.059256,0,0.059256,-0.084577,-0.084577,-0.084577,-0.084577,-0.084577,-0.084577,0,-0.084577,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,222
1,0.10004,0.10004,0.10004,0.10004,0.10004,0.10004,0,0.10004,0.044119,0.044119,0.044119,0.044119,0.044119,0.044119,0,0.044119,-0.089789,-0.089789,-0.089789,-0.089789,-0.089789,-0.089789,0,-0.089789,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,223
1,0.097841,0.097841,0.097841,0.097841,0.097841,0.097841,0,0.097841,0.018,0.018,0.018,0.018,0.018,0.018,0,0.018,-0.096171,-0.096171,-0.096171,-0.096171,-0.096171,-0.096171,0,-0.096171,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,224
1,0.069553,0.069553,0.069553,0.069553,0.069553,0.069553,0,0.069553,-0.0010972,-0.0010972,-0.0010972,-0.0010972,-0.0010972,-0.0010972,0,-0.0010972,-0.069545,-0.069545,-0.069545,-0.069545,-0.069545,-0.069545,0,-0.069545,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,225
1,0.01648,0.01648,0.01648,0.01648,0.01648,0.01648,0,0.01648,-0.0010992,-0.0010992,-0.0010992,-0.0010992,-0.0010992,-0.0010992,0,-0.0010992,-0.016444,-0.016444,-0.016444,-0.016444,-0.016444,-0.016444,0,-0.016444,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,226
1,0.037077,0.037077,0.037077,0.037077,0.037077,0.037077,0,0.037077,-0.0033721,-0.0033721,-0.0033721,-0.0033721,-0.0033721,-0.0033721,0,-0.0033721,0.036923,0.036923,0.036923,0.036923,0.036923,0.036923,0,0.036923,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,227
1,0.08472,0.08472,0.08472,0.08472,0.08472,0.08472,0,0.08472,-0.0023854,-0.0023854,-0.0023854,-0.0023854,-0.0023854,-0.0023854,0,-0.0023854,0.084686,0.084686,0.084686,0.084686,0.084686,0.084686,0,0.084686,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,228
1,0.099351,0.099351,0.099351,0.099351,0.099351,0.099351,0,0.099351,0.017647,0.017647,0.017647,0.017647,0.017647,0.017647,0,0.017647,0.097771,0.097771,0.097771,0.097771,0.097771,0.097771,0,0.097771,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,229
1,0.10166,0.10166,0.10166,0.10166,0.10166,0.10166,0,0.10166,0.036053,0.036053,0.036053,0.036053,0.036053,0.036053,0,0.036053,0.09505,0.09505,0.09505,0.09505,0.09505,0.09505,0,0.09505,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,230
1,0.10931,0.10931,0.10931,0.10931,0.10931,0.10931,0,0.10931,0.046637,0.046637,0.046637,0.046637,0.046637,0.046637,0,0.046637,0.098866,0.098866,0.098866,0.098866,0.098866,0.098866,0,0.098866,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,231
1,0.11622,0.11622,0.11622,0.11622,0.11622,0.11622,0,0.11622,0.054624,0.054624,0.054624,0.054624,0.054624,0.054624,0,0.054624,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0,0.10258,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,232
1,0.12967,0.12967,0.12967,0.12967,0.12967,0.12967,0,0.12967,0.061632,0.061632,0.061632,0.061632,0.061632,0.061632,0,0.061632,0.11409,0.11409,0.11409,0.11409,0.11409,0.11409,0,0.11409,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,233
1,0.13105,0.13105,0.13105,0.13105,0.13105,0.13105,0,0.13105,0.077929,0.077929,0.077929,0.077929,0.077929,0.077929,0,0.077929,0.10536,0.10536,0.10536,0.10536,0.10536,0.10536,0,0.10536,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,234
1,0.11663,0.11663,0.11663,0.11663,0.11663,0.11663,0,0.11663,0.10483,0.10483,0.10483,0.10483,0.10483,0.10483,0,0.10483,0.051127,0.051127,0.051127,0.051127,0.051127,0.051127,0,0.051127,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,235
1,0.12458,0.12458,0.12458,0.12458,0.12458,0.12458,0,0.12458,0.12457,0.12457,0.12457,0.12457,0.12457,0.12457,0,0.12457,0.0013097,0.0013097,0.0013097,0.0013097,0.0013097,0.0013097,0,0.0013097,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,236
1,0.14051,0.14051,0.14051,0.14051,0.14051,0.14051,0,0.14051,0.13511,0.13511,0.13511,0.13511,0.13511,0.13511,0,0.13511,-0.038575,-0.038575,-0.038575,-0.038575,-0.038575,-0.038575,0,-0.038575,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,237
1,0.14905,0.14905,0.14905,0.14905,0.14905,0.14905,0,0.14905,0.13152,0.13152,0.13152,0.13152,0.13152,0.13152,0,0.13152,-0.070127,-0.070127,-0.070127,-0.070127,-0.070127,-0.070127,0,-0.070127,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,238
1,0.14324,0.14324,0.14324,0.14324,0.14324,0.14324,0,0.14324,0.11376,0.11376,0.11376,0.11376,0.11376,0.11376,0,0.11376,-0.087053,-0.087053,-0.087053,-0.087053,-0.087053,-0.087053,0,-0.087053,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,239
1,0.1284,0.1284,0.1284,0.1284,0.1284,0.1284,0,0.1284,0.094849,0.094849,0.094849,0.094849,0.094849,0.094849,0,0.094849,-0.086548,-0.086548,-0.086548,-0.086548,-0.086548,-0.086548,0,-0.086548,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,240
1,0.11699,0.11699,0.11699,0.11699,0.11699,0.11699,0,0.11699,0.082854,0.082854,0.082854,0.082854,0.082854,0.082854,0,0.082854,-0.082595,-0.082595,-0.082595,-0.082595,-0.082595,-0.082595,0,-0.082595,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,241
1,0.11068,0.11068,0.11068,0.11068,0.11068,0.11068,0,0.11068,0.074082,0.074082,0.074082,0.074082,0.074082,0.074082,0,0.074082,-0.082237,-0.082237,-0.082237,-0.082237,-0.082237,-0.082237,0,-0.082237,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,242
1,0.10712,0.10712,0.10712,0.10712,0.10712,0.10712,0,0.10712,0.06415,0.06415,0.06415,0.06415,0.06415,0.06415,0,0.06415,-0.085785,-0.085785,-0.085785,-0.085785,-0.085785,-0.085785,0,-0.085785,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,243
1,0.10518,0.10518,0.10518,0.10518,0.10518,0.10518,0,0.10518,0.048653,0.048653,0.048653,0.048653,0.048653,0.048653,0,0.048653,-0.093251,-0.093251,-0.093251,-0.093251,-0.093251,-0.093251,0,-0.093251,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,244
1,0.10226,0.10226,0.10226,0.10226,0.10226,0.10226,0,0.10226,0.021646,0.021646,0.021646,0.021646,0.021646,0.021646,0,0.021646,-0.099947,-0.099947,-0.099947,-0.099947,-0.099947,-0.099947,0,-0.099947,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,245
1,0.054921,0.054921,0.054921,0.054921,0.054921,0.054921,0,0.054921,0.018081,0.018081,0.018081,0.018081,0.018081,0.018081,0,0.018081,-0.05186,-0.05186,-0.05186,-0.05186,-0.05186,-0.05186,0,-0.05186,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,246
1,0.020906,0.020906,0.020906,0.020906,0.020906,0.020906,0,0.020906,0.020504,0.020504,0.020504,0.020504,0.020504,0.020504,0,0.020504,0.0040765,0.0040765,0.0040765,0.0040765,0.0040765,0.0040765,0,0.0040765,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,247
1,0.059927,0.059927,0.059927,0.059927,0.059927,0.059927,0,0.059927,0.017833,0.017833,0.017833,0.017833,0.017833,0.017833,0,0.017833,0.057212,0.057212,0.057212,0.057212,0.057212,0.057212,0,0.057212,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,248
1,0.098633,0.098633,0.098633,0.098633,0.098633,0.098633,0,0.098633,0.017035,0.017035,0.017035,0.017035,0.017035,0.017035,0,0.017035,0.097151,0.097151,0.097151,0.097151,0.097151,0.097151,0,0.097151,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,249
1,0.10364,0.10364,0.10364,0.10364,0.10364,0.10364,0,0.10364,0.032284,0.032284,0.032284,0.032284,0.032284,0.032284,0,0.032284,0.098484,0.098484,0.098484,0.098484,0.098484,0.098484,0,0.098484,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,250
1,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0,0.10916,0.04358,0.04358,0.04358,0.04358,0.04358,0.04358,0,0.04358,0.10009,0.10009,0.10009,0.10009,0.10009,0.10009,0,0.10009,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,251
1,0.11303,0.11303,0.11303,0.11303,0.11303,0.11303,0,0.11303,0.050028,0.050028,0.050028,0.050028,0.050028,0.050028,0,0.050028,0.10136,0.10136,0.10136,0.10136,0.10136,0.10136,0,0.10136,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,252
1,0.1198,0.1198,0.1198,0.1198,0.1198,0.1198,0,0.1198,0.052504,0.052504,0.052504,0.052504,0.052504,0.052504,0,0.052504,0.10768,0.10768,0.10768,0.10768,0.10768,0.10768,0,0.10768,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,253
1,0.13518,0.13518,0.13518,0.13518,0.13518,0.13518,0,0.13518,0.05178,0.05178,0.05178,0.05178,0.05178,0.05178,0,0.05178,0.12487,0.12487,0.12487,0.12487,0.12487,0.12487,0,0.12487,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,254
1,0.11509,0.11509,0.11509,0.11509,0.11509,0.11509,0,0.11509,0.0684,0.0684,0.0684,0.0684,0.0684,0.0684,0,0.0684,0.092559,0.092559,0.092559,0.092559,0.092559,0.092559,0,0.092559,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,255
1,0.09819,0.09819,0.09819,0.09819,0.09819,0.09819,0,0.09819,0.090191,0.090191,0.090191,0.090191,0.090191,0.090191,0,0.090191,0.038819,0.038819,0.038819,0.038819,0.038819,0.038819,0,0.038819,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,256
1,0.10622,0.10622,0.10622,0.10622,0.10622,0.10622,0,0.10622,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0,0.10588,-0.0084281,-0.0084281,-0.0084281,-0.0084281,-0.0084281,-0.0084281,0,-0.0084281,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,257
1,0.12101,0.12101,0.12101,0.12101,0.12101,0.12101,0,0.12101,0.1094,0.1094,0.1094,0.1094,0.1094,0.1094,0,0.1094,-0.051708,-0.051708,-0.051708,-0.051708,-0.051708,-0.051708,0,-0.051708,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,258
1,0.13577,0.13577,0.13577,0.13577,0.13577,0.13577,0,0.13577,0.099196,0.099196,0.099196,0.099196,0.099196,0.099196,0,0.099196,-0.092705,-0.092705,-0.092705,-0.092705,-0.092705,-0.092705,0,-0.092705,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,259
1,0.13481,0.13481,0.13481,0.13481,0.13481,0.13481,0,0.13481,0.084035,0.084035,0.084035,0.084035,0.084035,0.084035,0,0.084035,-0.10541,-0.10541,-0.10541,-0.10541,-0.10541,-0.10541,0,-0.10541,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,260
1,0.12728,0.12728,0.12728,0.12728,0.12728,0.12728,0,0.12728,0.077445,0.077445,0.077445,0.077445,0.077445,0.077445,0,0.077445,-0.101,-0.101,-0.101,-0.101,-0.101,-0.101,0,-0.101,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,261
1,0.12023,0.12023,0.12023,0.12023,0.12023,0.12023,0,0.12023,0.07335,0.07335,0.07335,0.07335,0.07335,0.07335,0,0.07335,-0.095269,-0.095269,-0.095269,-0.095269,-0.095269,-0.095269,0,-0.095269,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,262
1,0.11671,0.11671,0.11671,0.11671,0.11671,0.11671,0,0.11671,0.069097,0.069097,0.069097,0.069097,0.069097,0.069097,0,0.069097,-0.094052,-0.094052,-0.094052,-0.094052,-0.094052,-0.094052,0,-0.094052,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,263
1,0.11706,0.11706,0.11706,0.11706,0.11706,0.11706,0,0.11706,0.062794,0.062794,0.062794,0.062794,0.062794,0.062794,0,0.062794,-0.098788,-0.098788,-0.098788,-0.098788,-0.098788,-0.098788,0,-0.098788,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,264
1,0.12223,0.12223,0.12223,0.12223,0.12223,0.12223,0,0.12223,0.051207,0.051207,0.051207,0.051207,0.051207,0.051207,0,0.051207,-0.11099,-0.11099,-0.11099,-0.11099,-0.11099,-0.11099,0,-0.11099,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,265
1,0.1021,0.1021,0.1021,0.1021,0.1021,0.1021,0,0.1021,0.045075,0.045075,0.045075,0.045075,0.045075,0.045075,0,0.045075,-0.091606,-0.091606,-0.091606,-0.091606,-0.091606,-0.091606,0,-0.091606,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,266
