"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.092842,0.092842,0.092842,0.092842,0.092842,0.092842,0,0.092842,0.047124,0.047124,0.047124,0.047124,0.047124,0.047124,0,0.047124,0.079994,0.079994,0.079994,0.079994,0.079994,0.079994,0,0.079994,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,209
1,0.094199,0.094199,0.094199,0.094199,0.094199,0.094199,0,0.094199,0.049602,0.049602,0.049602,0.049602,0.049602,0.049602,0,0.049602,0.080082,0.080082,0.080082,0.080082,0.080082,0.080082,0,0.080082,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,210
1,0.092853,0.092853,0.092853,0.092853,0.092853,0.092853,0,0.092853,0.046089,0.046089,0.046089,0.046089,0.046089,0.046089,0,0.046089,0.080607,0.080607,0.080607,0.080607,0.080607,0.080607,0,0.080607,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,211
1,0.052433,0.052433,0.052433,0.052433,0.052433,0.052433,0,0.052433,0.037611,0.037611,0.037611,0.037611,0.037611,0.037611,0,0.037611,0.036532,0.036532,0.036532,0.036532,0.036532,0.036532,0,0.036532,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,212
1,0.053172,0.053172,0.053172,0.053172,0.053172,0.053172,0,0.053172,0.038504,0.038504,0.038504,0.038504,0.038504,0.038504,0,0.038504,-0.036669,-0.036669,-0.036669,-0.036669,-0.036669,-0.036669,0,-0.036669,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,213
1,0.090751,0.090751,0.090751,0.090751,0.090751,0.090751,0,0.090751,0.045032,0.045032,0.045032,0.045032,0.045032,0.045032,0,0.045032,-0.07879,-0.07879,-0.07879,-0.07879,-0.07879,-0.07879,0,-0.07879,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,214
1,0.093139,0.093139,0.093139,0.093139,0.093139,0.093139,0,0.093139,0.049678,0.049678,0.049678,0.049678,0.049678,0.049678,0,0.049678,-0.078784,-0.078784,-0.078784,-0.078784,-0.078784,-0.078784,0,-0.078784,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,215
1,0.095654,0.095654,0.095654,0.095654,0.095654,0.095654,0,0.095654,0.049078,0.049078,0.049078,0.049078,0.049078,0.049078,0,0.049078,-0.082104,-0.082104,-0.082104,-0.082104,-0.082104,-0.082104,0,-0.082104,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,216
1,0.070429,0.070429,0.070429,0.070429,0.070429,0.070429,0,0.070429,0.040966,0.040966,0.040966,0.040966,0.040966,0.040966,0,0.040966,-0.057289,-0.057289,-0.057289,-0.057289,-0.057289,-0.057289,0,-0.057289,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,217
1,0.040548,0.040548,0.040548,0.040548,0.040548,0.040548,0,0.040548,0.038073,0.038073,0.038073,0.038073,0.038073,0.038073,0,0.038073,0.013952,0.013952,0.013952,0.013952,0.013952,0.013952,0,0.013952,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,218
1,0.086356,0.086356,0.086356,0.086356,0.086356,0.086356,0,0.086356,0.044077,0.044077,0.044077,0.044077,0.044077,0.044077,0,0.044077,0.07426,0.07426,0.07426,0.07426,0.07426,0.07426,0,0.07426,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,219
1,0.093453,0.093453,0.093453,0.093453,0.093453,0.093453,0,0.093453,0.049242,0.049242,0.049242,0.049242,0.049242,0.049242,0,0.049242,0.079428,0.079428,0.079428,0.079428,0.079428,0.079428,0,0.079428,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,220
1,0.09555,0.09555,0.09555,0.09555,0.09555,0.09555,0,0.09555,0.049973,0.049973,0.049973,0.049973,0.049973,0.049973,0,0.049973,0.08144,0.08144,0.08144,0.08144,0.08144,0.08144,0,0.08144,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,221
1,0.084534,0.084534,0.084534,0.084534,0.084534,0.084534,0,0.084534,0.043677,0.043677,0.043677,0.043677,0.043677,0.043677,0,0.043677,0.072377,0.072377,0.072377,0.072377,0.072377,0.072377,0,0.072377,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,222
1,0.038543,0.038543,0.038543,0.038543,0.038543,0.038543,0,0.038543,0.037106,0.037106,0.037106,0.037106,0.037106,0.037106,0,0.037106,0.010426,0.010426,0.010426,0.010426,0.010426,0.010426,0,0.010426,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,223
1,0.073049,0.073049,0.073049,0.073049,0.073049,0.073049,0,0.073049,0.041342,0.041342,0.041342,0.041342,0.041342,0.041342,0,0.041342,-0.060225,-0.060225,-0.060225,-0.060225,-0.060225,-0.060225,0,-0.060225,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,224
1,0.09254,0.09254,0.09254,0.09254,0.09254,0.09254,0,0.09254,0.047856,0.047856,0.047856,0.047856,0.047856,0.047856,0,0.047856,-0.079205,-0.079205,-0.079205,-0.079205,-0.079205,-0.079205,0,-0.079205,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,225
1,0.094629,0.094629,0.094629,0.094629,0.094629,0.094629,0,0.094629,0.050797,0.050797,0.050797,0.050797,0.050797,0.050797,0,0.050797,-0.079839,-0.079839,-0.079839,-0.079839,-0.079839,-0.079839,0,-0.079839,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,226
1,0.093399,0.093399,0.093399,0.093399,0.093399,0.093399,0,0.093399,0.047372,0.047372,0.047372,0.047372,0.047372,0.047372,0,0.047372,-0.080493,-0.080493,-0.080493,-0.080493,-0.080493,-0.080493,0,-0.080493,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,227
1,0.051002,0.051002,0.051002,0.051002,0.051002,0.051002,0,0.051002,0.038741,0.038741,0.038741,0.038741,0.038741,0.038741,0,0.038741,-0.033171,-0.033171,-0.033171,-0.033171,-0.033171,-0.033171,0,-0.033171,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,228
1,0.057986,0.057986,0.057986,0.057986,0.057986,0.057986,0,0.057986,0.040415,0.040415,0.040415,0.040415,0.040415,0.040415,0,0.040415,0.041581,0.041581,0.041581,0.041581,0.041581,0.041581,0,0.041581,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,229
1,0.092932,0.092932,0.092932,0.092932,0.092932,0.092932,0,0.092932,0.046852,0.046852,0.046852,0.046852,0.046852,0.046852,0,0.046852,0.080258,0.080258,0.080258,0.080258,0.080258,0.080258,0,0.080258,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,230
1,0.094309,0.094309,0.094309,0.094309,0.094309,0.094309,0,0.094309,0.050515,0.050515,0.050515,0.050515,0.050515,0.050515,0,0.050515,0.079639,0.079639,0.079639,0.079639,0.079639,0.079639,0,0.079639,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,231
1,0.096016,0.096016,0.096016,0.096016,0.096016,0.096016,0,0.096016,0.048937,0.048937,0.048937,0.048937,0.048937,0.048937,0,0.048937,0.082608,0.082608,0.082608,0.082608,0.082608,0.082608,0,0.082608,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,232
1,0.067185,0.067185,0.067185,0.067185,0.067185,0.067185,0,0.067185,0.04038,0.04038,0.04038,0.04038,0.04038,0.04038,0,0.04038,0.053696,0.053696,0.053696,0.053696,0.053696,0.053696,0,0.053696,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,233
1,0.042485,0.042485,0.042485,0.042485,0.042485,0.042485,0,0.042485,0.038074,0.038074,0.038074,0.038074,0.038074,0.038074,0,0.038074,-0.01885,-0.01885,-0.01885,-0.01885,-0.01885,-0.01885,0,-0.01885,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,234
1,0.087814,0.087814,0.087814,0.087814,0.087814,0.087814,0,0.087814,0.044249,0.044249,0.044249,0.044249,0.044249,0.044249,0,0.044249,-0.07585,-0.07585,-0.07585,-0.07585,-0.07585,-0.07585,0,-0.07585,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,235
1,0.093226,0.093226,0.093226,0.093226,0.093226,0.093226,0,0.093226,0.049794,0.049794,0.049794,0.049794,0.049794,0.049794,0,0.049794,-0.078814,-0.078814,-0.078814,-0.078814,-0.078814,-0.078814,0,-0.078814,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,236
1,0.096068,0.096068,0.096068,0.096068,0.096068,0.096068,0,0.096068,0.050653,0.050653,0.050653,0.050653,0.050653,0.050653,0,0.050653,-0.08163,-0.08163,-0.08163,-0.08163,-0.08163,-0.08163,0,-0.08163,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,237
1,0.082359,0.082359,0.082359,0.082359,0.082359,0.082359,0,0.082359,0.043905,0.043905,0.043905,0.043905,0.043905,0.043905,0,0.043905,-0.069681,-0.069681,-0.069681,-0.069681,-0.069681,-0.069681,0,-0.069681,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,238
1,0.038195,0.038195,0.038195,0.038195,0.038195,0.038195,0,0.038195,0.03801,0.03801,0.03801,0.03801,0.03801,0.03801,0,0.03801,-0.0037573,-0.0037573,-0.0037573,-0.0037573,-0.0037573,-0.0037573,0,-0.0037573,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,239
1,0.078462,0.078462,0.078462,0.078462,0.078462,0.078462,0,0.078462,0.043094,0.043094,0.043094,0.043094,0.043094,0.043094,0,0.043094,0.065569,0.065569,0.065569,0.065569,0.065569,0.065569,0,0.065569,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,240
1,0.0938,0.0938,0.0938,0.0938,0.0938,0.0938,0,0.0938,0.048919,0.048919,0.048919,0.048919,0.048919,0.048919,0,0.048919,0.080034,0.080034,0.080034,0.080034,0.080034,0.080034,0,0.080034,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,241
1,0.095395,0.095395,0.095395,0.095395,0.095395,0.095395,0,0.095395,0.050751,0.050751,0.050751,0.050751,0.050751,0.050751,0,0.050751,0.080775,0.080775,0.080775,0.080775,0.080775,0.080775,0,0.080775,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,242
1,0.091658,0.091658,0.091658,0.091658,0.091658,0.091658,0,0.091658,0.046177,0.046177,0.046177,0.046177,0.046177,0.046177,0,0.046177,0.079177,0.079177,0.079177,0.079177,0.079177,0.079177,0,0.079177,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,243
1,0.046572,0.046572,0.046572,0.046572,0.046572,0.046572,0,0.046572,0.037883,0.037883,0.037883,0.037883,0.037883,0.037883,0,0.037883,0.02709,0.02709,0.02709,0.02709,0.02709,0.02709,0,0.02709,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,244
1,0.061993,0.061993,0.061993,0.061993,0.061993,0.061993,0,0.061993,0.040264,0.040264,0.040264,0.040264,0.040264,0.040264,0,0.040264,-0.047138,-0.047138,-0.047138,-0.047138,-0.047138,-0.047138,0,-0.047138,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,245
1,0.092474,0.092474,0.092474,0.092474,0.092474,0.092474,0,0.092474,0.046974,0.046974,0.046974,0.046974,0.046974,0.046974,0,0.046974,-0.079654,-0.079654,-0.079654,-0.079654,-0.079654,-0.079654,0,-0.079654,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,246
1,0.094238,0.094238,0.094238,0.094238,0.094238,0.094238,0,0.094238,0.050903,0.050903,0.050903,0.050903,0.050903,0.050903,0,0.050903,-0.079307,-0.079307,-0.079307,-0.079307,-0.079307,-0.079307,0,-0.079307,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,247
1,0.095989,0.095989,0.095989,0.095989,0.095989,0.095989,0,0.095989,0.049169,0.049169,0.049169,0.049169,0.049169,0.049169,0,0.049169,-0.08244,-0.08244,-0.08244,-0.08244,-0.08244,-0.08244,0,-0.08244,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,248
1,0.062633,0.062633,0.062633,0.062633,0.062633,0.062633,0,0.062633,0.040338,0.040338,0.040338,0.040338,0.040338,0.040338,0,0.040338,-0.047914,-0.047914,-0.047914,-0.047914,-0.047914,-0.047914,0,-0.047914,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,249
1,0.04762,0.04762,0.04762,0.04762,0.04762,0.04762,0,0.04762,0.039437,0.039437,0.039437,0.039437,0.039437,0.039437,0,0.039437,0.026691,0.026691,0.026691,0.026691,0.026691,0.026691,0,0.026691,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,250
1,0.091019,0.091019,0.091019,0.091019,0.091019,0.091019,0,0.091019,0.045864,0.045864,0.045864,0.045864,0.045864,0.045864,0,0.045864,0.078619,0.078619,0.078619,0.078619,0.078619,0.078619,0,0.078619,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,251
1,0.094166,0.094166,0.094166,0.094166,0.094166,0.094166,0,0.094166,0.050368,0.050368,0.050368,0.050368,0.050368,0.050368,0,0.050368,0.079563,0.079563,0.079563,0.079563,0.079563,0.079563,0,0.079563,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,252
1,0.096396,0.096396,0.096396,0.096396,0.096396,0.096396,0,0.096396,0.050062,0.050062,0.050062,0.050062,0.050062,0.050062,0,0.050062,0.082378,0.082378,0.082378,0.082378,0.082378,0.082378,0,0.082378,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,253
1,0.077606,0.077606,0.077606,0.077606,0.077606,0.077606,0,0.077606,0.04242,0.04242,0.04242,0.04242,0.04242,0.04242,0,0.04242,0.064987,0.064987,0.064987,0.064987,0.064987,0.064987,0,0.064987,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,254
1,0.037808,0.037808,0.037808,0.037808,0.037808,0.037808,0,0.037808,0.037627,0.037627,0.037627,0.037627,0.037627,0.037627,0,0.037627,-0.0036946,-0.0036946,-0.0036946,-0.0036946,-0.0036946,-0.0036946,0,-0.0036946,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,255
1,0.081905,0.081905,0.081905,0.081905,0.081905,0.081905,0,0.081905,0.043068,0.043068,0.043068,0.043068,0.043068,0.043068,0,0.043068,-0.069667,-0.069667,-0.069667,-0.069667,-0.069667,-0.069667,0,-0.069667,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,256
1,0.093083,0.093083,0.093083,0.093083,0.093083,0.093083,0,0.093083,0.049177,0.049177,0.049177,0.049177,0.049177,0.049177,0,0.049177,-0.079032,-0.079032,-0.079032,-0.079032,-0.079032,-0.079032,0,-0.079032,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,257
1,0.095559,0.095559,0.095559,0.095559,0.095559,0.095559,0,0.095559,0.051081,0.051081,0.051081,0.051081,0.051081,0.051081,0,0.051081,-0.08076,-0.08076,-0.08076,-0.08076,-0.08076,-0.08076,0,-0.08076,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,258
1,0.089516,0.089516,0.089516,0.089516,0.089516,0.089516,0,0.089516,0.045946,0.045946,0.045946,0.045946,0.045946,0.045946,0,0.045946,-0.076825,-0.076825,-0.076825,-0.076825,-0.076825,-0.076825,0,-0.076825,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,259
1,0.042678,0.042678,0.042678,0.042678,0.042678,0.042678,0,0.042678,0.038167,0.038167,0.038167,0.038167,0.038167,0.038167,0,0.038167,-0.019098,-0.019098,-0.019098,-0.019098,-0.019098,-0.019098,0,-0.019098,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,260
1,0.068667,0.068667,0.068667,0.068667,0.068667,0.068667,0,0.068667,0.041786,0.041786,0.041786,0.041786,0.041786,0.041786,0,0.041786,0.05449,0.05449,0.05449,0.05449,0.05449,0.05449,0,0.05449,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,261
1,0.093768,0.093768,0.093768,0.093768,0.093768,0.093768,0,0.093768,0.048032,0.048032,0.048032,0.048032,0.048032,0.048032,0,0.048032,0.080532,0.080532,0.080532,0.080532,0.080532,0.080532,0,0.080532,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,262
1,0.094926,0.094926,0.094926,0.094926,0.094926,0.094926,0,0.094926,0.050788,0.050788,0.050788,0.050788,0.050788,0.050788,0,0.050788,0.080196,0.080196,0.080196,0.080196,0.080196,0.080196,0,0.080196,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,263
1,0.094894,0.094894,0.094894,0.094894,0.094894,0.094894,0,0.094894,0.047756,0.047756,0.047756,0.047756,0.047756,0.047756,0,0.047756,0.082002,0.082002,0.082002,0.082002,0.082002,0.082002,0,0.082002,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,264
1,0.056648,0.056648,0.056648,0.056648,0.056648,0.056648,0,0.056648,0.03887,0.03887,0.03887,0.03887,0.03887,0.03887,0,0.03887,0.041208,0.041208,0.041208,0.041208,0.041208,0.041208,0,0.041208,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,265
1,0.051362,0.051362,0.051362,0.051362,0.051362,0.051362,0,0.051362,0.03905,0.03905,0.03905,0.03905,0.03905,0.03905,0,0.03905,-0.033363,-0.033363,-0.033363,-0.033363,-0.033363,-0.033363,0,-0.033363,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,266
1,0.091199,0.091199,0.091199,0.091199,0.091199,0.091199,0,0.091199,0.045662,0.045662,0.045662,0.045662,0.045662,0.045662,0,0.045662,-0.078945,-0.078945,-0.078945,-0.078945,-0.078945,-0.078945,0,-0.078945,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,267
1,0.093712,0.093712,0.093712,0.093712,0.093712,0.093712,0,0.093712,0.050442,0.050442,0.050442,0.050442,0.050442,0.050442,0,0.050442,-0.078978,-0.078978,-0.078978,-0.078978,-0.078978,-0.078978,0,-0.078978,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,268
1,0.096435,0.096435,0.096435,0.096435,0.096435,0.096435,0,0.096435,0.05009,0.05009,0.05009,0.05009,0.05009,0.05009,0,0.05009,-0.082406,-0.082406,-0.082406,-0.082406,-0.082406,-0.082406,0,-0.082406,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,269
1,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0,0.073243,0.042012,0.042012,0.042012,0.042012,0.042012,0.042012,0,0.042012,-0.059996,-0.059996,-0.059996,-0.059996,-0.059996,-0.059996,0,-0.059996,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,270
1,0.040251,0.040251,0.040251,0.040251,0.040251,0.040251,0,0.040251,0.03853,0.03853,0.03853,0.03853,0.03853,0.03853,0,0.03853,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0,0.011642,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,271
1,0.086311,0.086311,0.086311,0.086311,0.086311,0.086311,0,0.086311,0.04456,0.04456,0.04456,0.04456,0.04456,0.04456,0,0.04456,0.073919,0.073919,0.073919,0.073919,0.073919,0.073919,0,0.073919,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,272
1,0.093978,0.093978,0.093978,0.093978,0.093978,0.093978,0,0.093978,0.049808,0.049808,0.049808,0.049808,0.049808,0.049808,0,0.049808,0.079693,0.079693,0.079693,0.079693,0.079693,0.079693,0,0.079693,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,273
1,0.096043,0.096043,0.096043,0.096043,0.096043,0.096043,0,0.096043,0.050622,0.050622,0.050622,0.050622,0.050622,0.050622,0,0.050622,0.081619,0.081619,0.081619,0.081619,0.081619,0.081619,0,0.081619,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,274
1,0.085795,0.085795,0.085795,0.085795,0.085795,0.085795,0,0.085795,0.044389,0.044389,0.044389,0.044389,0.044389,0.044389,0,0.044389,0.073419,0.073419,0.073419,0.073419,0.073419,0.073419,0,0.073419,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,275
1,0.039231,0.039231,0.039231,0.039231,0.039231,0.039231,0,0.039231,0.037549,0.037549,0.037549,0.037549,0.037549,0.037549,0,0.037549,0.011363,0.011363,0.011363,0.011363,0.011363,0.011363,0,0.011363,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,276
1,0.07329,0.07329,0.07329,0.07329,0.07329,0.07329,0,0.07329,0.041807,0.041807,0.041807,0.041807,0.041807,0.041807,0,0.041807,-0.060197,-0.060197,-0.060197,-0.060197,-0.060197,-0.060197,0,-0.060197,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,277
1,0.092957,0.092957,0.092957,0.092957,0.092957,0.092957,0,0.092957,0.048346,0.048346,0.048346,0.048346,0.048346,0.048346,0,0.048346,-0.079396,-0.079396,-0.079396,-0.079396,-0.079396,-0.079396,0,-0.079396,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,278
1,0.09498,0.09498,0.09498,0.09498,0.09498,0.09498,0,0.09498,0.051258,0.051258,0.051258,0.051258,0.051258,0.051258,0,0.051258,-0.079961,-0.079961,-0.079961,-0.079961,-0.079961,-0.079961,0,-0.079961,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,279
1,0.093897,0.093897,0.093897,0.093897,0.093897,0.093897,0,0.093897,0.047827,0.047827,0.047827,0.047827,0.047827,0.047827,0,0.047827,-0.080803,-0.080803,-0.080803,-0.080803,-0.080803,-0.080803,0,-0.080803,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,280
