"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.15399,0.15399,0.15399,0.15399,0.15399,0.15399,0,0.15399,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,333
1,0.10474,0.10474,0.10474,0.10474,0.10474,0.10474,0,0.10474,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,334
1,0.12197,0.12197,0.12197,0.12197,0.12197,0.12197,0,0.12197,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,335
1,0.11007,0.11007,0.11007,0.11007,0.11007,0.11007,0,0.11007,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,336
1,0.08276,0.08276,0.08276,0.08276,0.08276,0.08276,0,0.08276,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,337
1,0.13424,0.13424,0.13424,0.13424,0.13424,0.13424,0,0.13424,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,338
1,0.15056,0.15056,0.15056,0.15056,0.15056,0.15056,0,0.15056,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,339
1,0.11021,0.11021,0.11021,0.11021,0.11021,0.11021,0,0.11021,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,340
1,0.12233,0.12233,0.12233,0.12233,0.12233,0.12233,0,0.12233,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,341
1,0.10021,0.10021,0.10021,0.10021,0.10021,0.10021,0,0.10021,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,342
1,0.087056,0.087056,0.087056,0.087056,0.087056,0.087056,0,0.087056,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,343
1,0.13295,0.13295,0.13295,0.13295,0.13295,0.13295,0,0.13295,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,344
1,0.14458,0.14458,0.14458,0.14458,0.14458,0.14458,0,0.14458,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,345
1,0.12667,0.12667,0.12667,0.12667,0.12667,0.12667,0,0.12667,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,346
1,0.12743,0.12743,0.12743,0.12743,0.12743,0.12743,0,0.12743,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,347
1,0.12519,0.12519,0.12519,0.12519,0.12519,0.12519,0,0.12519,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,348
1,0.092291,0.092291,0.092291,0.092291,0.092291,0.092291,0,0.092291,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,349
1,0.1333,0.1333,0.1333,0.1333,0.1333,0.1333,0,0.1333,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,350
1,0.12579,0.12579,0.12579,0.12579,0.12579,0.12579,0,0.12579,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,351
1,0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0,0.14108,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,352
1,0.13227,0.13227,0.13227,0.13227,0.13227,0.13227,0,0.13227,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,353
1,0.10567,0.10567,0.10567,0.10567,0.10567,0.10567,0,0.10567,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,354
1,0.1297,0.1297,0.1297,0.1297,0.1297,0.1297,0,0.1297,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,355
1,0.13904,0.13904,0.13904,0.13904,0.13904,0.13904,0,0.13904,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,356
1,0.084847,0.084847,0.084847,0.084847,0.084847,0.084847,0,0.084847,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,357
1,0.14014,0.14014,0.14014,0.14014,0.14014,0.14014,0,0.14014,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,358
1,0.1427,0.1427,0.1427,0.1427,0.1427,0.1427,0,0.1427,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,359
1,0.068162,0.068162,0.068162,0.068162,0.068162,0.068162,0,0.068162,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,360
1,0.10906,0.10906,0.10906,0.10906,0.10906,0.10906,0,0.10906,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,361
1,0.14079,0.14079,0.14079,0.14079,0.14079,0.14079,0,0.14079,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,362
1,0.035123,0.035123,0.035123,0.035123,0.035123,0.035123,0,0.035123,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,363
1,0.13562,0.13562,0.13562,0.13562,0.13562,0.13562,0,0.13562,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,364
1,0.14034,0.14034,0.14034,0.14034,0.14034,0.14034,0,0.14034,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,365
1,0.080386,0.080386,0.080386,0.080386,0.080386,0.080386,0,0.080386,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,366
1,0.10918,0.10918,0.10918,0.10918,0.10918,0.10918,0,0.10918,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,367
1,0.13794,0.13794,0.13794,0.13794,0.13794,0.13794,0,0.13794,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,368
1,0.032476,0.032476,0.032476,0.032476,0.032476,0.032476,0,0.032476,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,369
1,0.1296,0.1296,0.1296,0.1296,0.1296,0.1296,0,0.1296,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,370
1,0.14564,0.14564,0.14564,0.14564,0.14564,0.14564,0,0.14564,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,371
1,0.079667,0.079667,0.079667,0.079667,0.079667,0.079667,0,0.079667,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,372
1,0.12173,0.12173,0.12173,0.12173,0.12173,0.12173,0,0.12173,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,373
1,0.14288,0.14288,0.14288,0.14288,0.14288,0.14288,0,0.14288,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,374
1,0.047021,0.047021,0.047021,0.047021,0.047021,0.047021,0,0.047021,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,375
1,0.12391,0.12391,0.12391,0.12391,0.12391,0.12391,0,0.12391,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,376
1,0.1479,0.1479,0.1479,0.1479,0.1479,0.1479,0,0.1479,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,377
1,0.071093,0.071093,0.071093,0.071093,0.071093,0.071093,0,0.071093,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,378
1,0.13089,0.13089,0.13089,0.13089,0.13089,0.13089,0,0.13089,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,379
1,0.14069,0.14069,0.14069,0.14069,0.14069,0.14069,0,0.14069,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,380
1,0.056015,0.056015,0.056015,0.056015,0.056015,0.056015,0,0.056015,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,381
1,0.12899,0.12899,0.12899,0.12899,0.12899,0.12899,0,0.12899,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,382
1,0.15173,0.15173,0.15173,0.15173,0.15173,0.15173,0,0.15173,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,383
1,0.067175,0.067175,0.067175,0.067175,0.067175,0.067175,0,0.067175,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,384
1,0.13677,0.13677,0.13677,0.13677,0.13677,0.13677,0,0.13677,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,385
1,0.1549,0.1549,0.1549,0.1549,0.1549,0.1549,0,0.1549,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,386
1,0.09831,0.09831,0.09831,0.09831,0.09831,0.09831,0,0.09831,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,387
1,0.12005,0.12005,0.12005,0.12005,0.12005,0.12005,0,0.12005,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,388
1,0.1081,0.1081,0.1081,0.1081,0.1081,0.1081,0,0.1081,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,389
1,0.087078,0.087078,0.087078,0.087078,0.087078,0.087078,0,0.087078,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,390
1,0.13513,0.13513,0.13513,0.13513,0.13513,0.13513,0,0.13513,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,391
1,0.14737,0.14737,0.14737,0.14737,0.14737,0.14737,0,0.14737,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,392
1,0.098663,0.098663,0.098663,0.098663,0.098663,0.098663,0,0.098663,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,393
1,0.12063,0.12063,0.12063,0.12063,0.12063,0.12063,0,0.12063,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,394
1,0.091294,0.091294,0.091294,0.091294,0.091294,0.091294,0,0.091294,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,395
1,0.090052,0.090052,0.090052,0.090052,0.090052,0.090052,0,0.090052,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,396
1,0.13188,0.13188,0.13188,0.13188,0.13188,0.13188,0,0.13188,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,397
1,0.15242,0.15242,0.15242,0.15242,0.15242,0.15242,0,0.15242,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,398
1,0.11594,0.11594,0.11594,0.11594,0.11594,0.11594,0,0.11594,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,399
