"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,179
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,180
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,181
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,182
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,183
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,184
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,185
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,186
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,187
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,188
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,189
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,190
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,191
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,192
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,193
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,194
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,195
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,196
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,197
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,198
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,-6.8009e-05,0,-6.8009e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,199
