"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.094651,0.094651,0.094651,0.094651,0.094651,0.094651,0,0.094651,0.051944,0.051944,0.051944,0.051944,0.051944,0.051944,0,0.051944,-0.079123,-0.079123,-0.079123,-0.079123,-0.079123,-0.079123,0,-0.079123,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,196
1,0.04082,0.04082,0.04082,0.04082,0.04082,0.04082,0,0.04082,0.040782,0.040782,0.040782,0.040782,0.040782,0.040782,0,0.040782,-0.0017611,-0.0017611,-0.0017611,-0.0017611,-0.0017611,-0.0017611,0,-0.0017611,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,197
1,0.09026,0.09026,0.09026,0.09026,0.09026,0.09026,0,0.09026,0.046873,0.046873,0.046873,0.046873,0.046873,0.046873,0,0.046873,0.077135,0.077135,0.077135,0.077135,0.077135,0.077135,0,0.077135,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,198
1,0.094992,0.094992,0.094992,0.094992,0.094992,0.094992,0,0.094992,0.053423,0.053423,0.053423,0.053423,0.053423,0.053423,0,0.053423,0.078546,0.078546,0.078546,0.078546,0.078546,0.078546,0,0.078546,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,199
1,0.07287,0.07287,0.07287,0.07287,0.07287,0.07287,0,0.07287,0.045768,0.045768,0.045768,0.045768,0.045768,0.045768,0,0.045768,0.056703,0.056703,0.056703,0.056703,0.056703,0.056703,0,0.056703,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,200
1,0.061688,0.061688,0.061688,0.061688,0.061688,0.061688,0,0.061688,0.040903,0.040903,0.040903,0.040903,0.040903,0.040903,0,0.040903,-0.046178,-0.046178,-0.046178,-0.046178,-0.046178,-0.046178,0,-0.046178,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,201
1,0.091885,0.091885,0.091885,0.091885,0.091885,0.091885,0,0.091885,0.051043,0.051043,0.051043,0.051043,0.051043,0.051043,0,0.051043,-0.076404,-0.076404,-0.076404,-0.076404,-0.076404,-0.076404,0,-0.076404,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,202
1,0.096167,0.096167,0.096167,0.096167,0.096167,0.096167,0,0.096167,0.052803,0.052803,0.052803,0.052803,0.052803,0.052803,0,0.052803,-0.080373,-0.080373,-0.080373,-0.080373,-0.080373,-0.080373,0,-0.080373,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,203
1,0.043755,0.043755,0.043755,0.043755,0.043755,0.043755,0,0.043755,0.041376,0.041376,0.041376,0.041376,0.041376,0.041376,0,0.041376,-0.014231,-0.014231,-0.014231,-0.014231,-0.014231,-0.014231,0,-0.014231,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,204
1,0.087989,0.087989,0.087989,0.087989,0.087989,0.087989,0,0.087989,0.045589,0.045589,0.045589,0.045589,0.045589,0.045589,0,0.045589,0.075257,0.075257,0.075257,0.075257,0.075257,0.075257,0,0.075257,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,205
1,0.094312,0.094312,0.094312,0.094312,0.094312,0.094312,0,0.094312,0.053248,0.053248,0.053248,0.053248,0.053248,0.053248,0,0.053248,0.077842,0.077842,0.077842,0.077842,0.077842,0.077842,0,0.077842,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,206
1,0.080412,0.080412,0.080412,0.080412,0.080412,0.080412,0,0.080412,0.047332,0.047332,0.047332,0.047332,0.047332,0.047332,0,0.047332,0.065006,0.065006,0.065006,0.065006,0.065006,0.065006,0,0.065006,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,207
1,0.053141,0.053141,0.053141,0.053141,0.053141,0.053141,0,0.053141,0.040336,0.040336,0.040336,0.040336,0.040336,0.040336,0,0.040336,-0.034597,-0.034597,-0.034597,-0.034597,-0.034597,-0.034597,0,-0.034597,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,208
1,0.091524,0.091524,0.091524,0.091524,0.091524,0.091524,0,0.091524,0.050084,0.050084,0.050084,0.050084,0.050084,0.050084,0,0.050084,-0.076605,-0.076605,-0.076605,-0.076605,-0.076605,-0.076605,0,-0.076605,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,209
1,0.09657,0.09657,0.09657,0.09657,0.09657,0.09657,0,0.09657,0.053412,0.053412,0.053412,0.053412,0.053412,0.053412,0,0.053412,-0.080455,-0.080455,-0.080455,-0.080455,-0.080455,-0.080455,0,-0.080455,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,210
1,0.049797,0.049797,0.049797,0.049797,0.049797,0.049797,0,0.049797,0.042349,0.042349,0.042349,0.042349,0.042349,0.042349,0,0.042349,-0.026198,-0.026198,-0.026198,-0.026198,-0.026198,-0.026198,0,-0.026198,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,211
1,0.083983,0.083983,0.083983,0.083983,0.083983,0.083983,0,0.083983,0.044385,0.044385,0.044385,0.044385,0.044385,0.044385,0,0.044385,0.071296,0.071296,0.071296,0.071296,0.071296,0.071296,0,0.071296,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,212
1,0.093688,0.093688,0.093688,0.093688,0.093688,0.093688,0,0.093688,0.05294,0.05294,0.05294,0.05294,0.05294,0.05294,0,0.05294,0.077297,0.077297,0.077297,0.077297,0.077297,0.077297,0,0.077297,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,213
1,0.086689,0.086689,0.086689,0.086689,0.086689,0.086689,0,0.086689,0.048839,0.048839,0.048839,0.048839,0.048839,0.048839,0,0.048839,0.071622,0.071622,0.071622,0.071622,0.071622,0.071622,0,0.071622,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,214
1,0.04588,0.04588,0.04588,0.04588,0.04588,0.04588,0,0.04588,0.04001,0.04001,0.04001,0.04001,0.04001,0.04001,0,0.04001,-0.022455,-0.022455,-0.022455,-0.022455,-0.022455,-0.022455,0,-0.022455,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,215
1,0.091175,0.091175,0.091175,0.091175,0.091175,0.091175,0,0.091175,0.048969,0.048969,0.048969,0.048969,0.048969,0.048969,0,0.048969,-0.076908,-0.076908,-0.076908,-0.076908,-0.076908,-0.076908,0,-0.076908,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,216
1,0.096283,0.096283,0.096283,0.096283,0.096283,0.096283,0,0.096283,0.053731,0.053731,0.053731,0.053731,0.053731,0.053731,0,0.053731,-0.079896,-0.079896,-0.079896,-0.079896,-0.079896,-0.079896,0,-0.079896,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,217
1,0.057505,0.057505,0.057505,0.057505,0.057505,0.057505,0,0.057505,0.043576,0.043576,0.043576,0.043576,0.043576,0.043576,0,0.043576,-0.037522,-0.037522,-0.037522,-0.037522,-0.037522,-0.037522,0,-0.037522,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,218
1,0.077985,0.077985,0.077985,0.077985,0.077985,0.077985,0,0.077985,0.043252,0.043252,0.043252,0.043252,0.043252,0.043252,0,0.043252,0.064891,0.064891,0.064891,0.064891,0.064891,0.064891,0,0.064891,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,219
1,0.093138,0.093138,0.093138,0.093138,0.093138,0.093138,0,0.093138,0.052464,0.052464,0.052464,0.052464,0.052464,0.052464,0,0.052464,0.076956,0.076956,0.076956,0.076956,0.076956,0.076956,0,0.076956,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,220
1,0.091393,0.091393,0.091393,0.091393,0.091393,0.091393,0,0.091393,0.050207,0.050207,0.050207,0.050207,0.050207,0.050207,0,0.050207,0.076367,0.076367,0.076367,0.076367,0.076367,0.076367,0,0.076367,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,221
1,0.041202,0.041202,0.041202,0.041202,0.041202,0.041202,0,0.041202,0.039967,0.039967,0.039967,0.039967,0.039967,0.039967,0,0.039967,-0.010013,-0.010013,-0.010013,-0.010013,-0.010013,-0.010013,0,-0.010013,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,222
1,0.090648,0.090648,0.090648,0.090648,0.090648,0.090648,0,0.090648,0.047738,0.047738,0.047738,0.047738,0.047738,0.047738,0,0.047738,-0.077059,-0.077059,-0.077059,-0.077059,-0.077059,-0.077059,0,-0.077059,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,223
1,0.095666,0.095666,0.095666,0.095666,0.095666,0.095666,0,0.095666,0.053842,0.053842,0.053842,0.053842,0.053842,0.053842,0,0.053842,-0.079076,-0.079076,-0.079076,-0.079076,-0.079076,-0.079076,0,-0.079076,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,224
1,0.0658,0.0658,0.0658,0.0658,0.0658,0.0658,0,0.0658,0.045027,0.045027,0.045027,0.045027,0.045027,0.045027,0,0.045027,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,0,-0.047981,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,225
1,0.070381,0.070381,0.070381,0.070381,0.070381,0.070381,0,0.070381,0.042301,0.042301,0.042301,0.042301,0.042301,0.042301,0,0.042301,0.056251,0.056251,0.056251,0.056251,0.056251,0.056251,0,0.056251,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,226
1,0.092686,0.092686,0.092686,0.092686,0.092686,0.092686,0,0.092686,0.051873,0.051873,0.051873,0.051873,0.051873,0.051873,0,0.051873,0.076811,0.076811,0.076811,0.076811,0.076811,0.076811,0,0.076811,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,227
1,0.094405,0.094405,0.094405,0.094405,0.094405,0.094405,0,0.094405,0.051379,0.051379,0.051379,0.051379,0.051379,0.051379,0,0.051379,0.079198,0.079198,0.079198,0.079198,0.079198,0.079198,0,0.079198,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,228
1,0.040316,0.040316,0.040316,0.040316,0.040316,0.040316,0,0.040316,0.040247,0.040247,0.040247,0.040247,0.040247,0.040247,0,0.040247,0.0023554,0.0023554,0.0023554,0.0023554,0.0023554,0.0023554,0,0.0023554,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,229
1,0.089539,0.089539,0.089539,0.089539,0.089539,0.089539,0,0.089539,0.046433,0.046433,0.046433,0.046433,0.046433,0.046433,0,0.046433,-0.076559,-0.076559,-0.076559,-0.076559,-0.076559,-0.076559,0,-0.076559,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,230
1,0.094927,0.094927,0.094927,0.094927,0.094927,0.094927,0,0.094927,0.053755,0.053755,0.053755,0.053755,0.053755,0.053755,0,0.053755,-0.07824,-0.07824,-0.07824,-0.07824,-0.07824,-0.07824,0,-0.07824,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,231
1,0.073888,0.073888,0.073888,0.073888,0.073888,0.073888,0,0.073888,0.046554,0.046554,0.046554,0.046554,0.046554,0.046554,0,0.046554,-0.057376,-0.057376,-0.057376,-0.057376,-0.057376,-0.057376,0,-0.057376,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,232
1,0.061868,0.061868,0.061868,0.061868,0.061868,0.061868,0,0.061868,0.04151,0.04151,0.04151,0.04151,0.04151,0.04151,0,0.04151,0.045875,0.045875,0.045875,0.045875,0.045875,0.045875,0,0.045875,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,233
1,0.092325,0.092325,0.092325,0.092325,0.092325,0.092325,0,0.092325,0.051118,0.051118,0.051118,0.051118,0.051118,0.051118,0,0.051118,0.076882,0.076882,0.076882,0.076882,0.076882,0.076882,0,0.076882,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,234
1,0.095935,0.095935,0.095935,0.095935,0.095935,0.095935,0,0.095935,0.052274,0.052274,0.052274,0.052274,0.052274,0.052274,0,0.052274,0.080442,0.080442,0.080442,0.080442,0.080442,0.080442,0,0.080442,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,235
1,0.043367,0.043367,0.043367,0.043367,0.043367,0.043367,0,0.043367,0.04085,0.04085,0.04085,0.04085,0.04085,0.04085,0,0.04085,0.014561,0.014561,0.014561,0.014561,0.014561,0.014561,0,0.014561,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,236
1,0.087253,0.087253,0.087253,0.087253,0.087253,0.087253,0,0.087253,0.045099,0.045099,0.045099,0.045099,0.045099,0.045099,0,0.045099,-0.074694,-0.074694,-0.074694,-0.074694,-0.074694,-0.074694,0,-0.074694,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,237
1,0.094181,0.094181,0.094181,0.094181,0.094181,0.094181,0,0.094181,0.053502,0.053502,0.053502,0.053502,0.053502,0.053502,0,0.053502,-0.077508,-0.077508,-0.077508,-0.077508,-0.077508,-0.077508,0,-0.077508,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,238
1,0.081254,0.081254,0.081254,0.081254,0.081254,0.081254,0,0.081254,0.048109,0.048109,0.048109,0.048109,0.048109,0.048109,0,0.048109,-0.06548,-0.06548,-0.06548,-0.06548,-0.06548,-0.06548,0,-0.06548,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,239
1,0.053463,0.053463,0.053463,0.053463,0.053463,0.053463,0,0.053463,0.040949,0.040949,0.040949,0.040949,0.040949,0.040949,0,0.040949,0.034372,0.034372,0.034372,0.034372,0.034372,0.034372,0,0.034372,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,240
1,0.092047,0.092047,0.092047,0.092047,0.092047,0.092047,0,0.092047,0.05024,0.05024,0.05024,0.05024,0.05024,0.05024,0,0.05024,0.077127,0.077127,0.077127,0.077127,0.077127,0.077127,0,0.077127,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,241
1,0.096393,0.096393,0.096393,0.096393,0.096393,0.096393,0,0.096393,0.052919,0.052919,0.052919,0.052919,0.052919,0.052919,0,0.052919,0.080567,0.080567,0.080567,0.080567,0.080567,0.080567,0,0.080567,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,242
1,0.049384,0.049384,0.049384,0.049384,0.049384,0.049384,0,0.049384,0.041793,0.041793,0.041793,0.041793,0.041793,0.041793,0,0.041793,0.026309,0.026309,0.026309,0.026309,0.026309,0.026309,0,0.026309,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,243
1,0.083267,0.083267,0.083267,0.083267,0.083267,0.083267,0,0.083267,0.043838,0.043838,0.043838,0.043838,0.043838,0.043838,0,0.043838,-0.070793,-0.070793,-0.070793,-0.070793,-0.070793,-0.070793,0,-0.070793,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,244
1,0.093487,0.093487,0.093487,0.093487,0.093487,0.093487,0,0.093487,0.053105,0.053105,0.053105,0.053105,0.053105,0.053105,0,0.053105,-0.076939,-0.076939,-0.076939,-0.076939,-0.076939,-0.076939,0,-0.076939,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,245
1,0.087375,0.087375,0.087375,0.087375,0.087375,0.087375,0,0.087375,0.049592,0.049592,0.049592,0.049592,0.049592,0.049592,0,0.049592,-0.071937,-0.071937,-0.071937,-0.071937,-0.071937,-0.071937,0,-0.071937,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,246
1,0.04633,0.04633,0.04633,0.04633,0.04633,0.04633,0,0.04633,0.040618,0.040618,0.040618,0.040618,0.040618,0.040618,0,0.040618,0.022285,0.022285,0.022285,0.022285,0.022285,0.022285,0,0.022285,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,247
1,0.091771,0.091771,0.091771,0.091771,0.091771,0.091771,0,0.091771,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0,0.049211,0.07746,0.07746,0.07746,0.07746,0.07746,0.07746,0,0.07746,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,248
1,0.096184,0.096184,0.096184,0.096184,0.096184,0.096184,0,0.096184,0.053299,0.053299,0.053299,0.053299,0.053299,0.053299,0,0.053299,0.080065,0.080065,0.080065,0.080065,0.080065,0.080065,0,0.080065,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,249
1,0.057021,0.057021,0.057021,0.057021,0.057021,0.057021,0,0.057021,0.04299,0.04299,0.04299,0.04299,0.04299,0.04299,0,0.04299,0.03746,0.03746,0.03746,0.03746,0.03746,0.03746,0,0.03746,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,250
1,0.077339,0.077339,0.077339,0.077339,0.077339,0.077339,0,0.077339,0.042678,0.042678,0.042678,0.042678,0.042678,0.042678,0,0.042678,-0.064497,-0.064497,-0.064497,-0.064497,-0.064497,-0.064497,0,-0.064497,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,251
1,0.092866,0.092866,0.092866,0.092866,0.092866,0.092866,0,0.092866,0.052555,0.052555,0.052555,0.052555,0.052555,0.052555,0,0.052555,-0.076564,-0.076564,-0.076564,-0.076564,-0.076564,-0.076564,0,-0.076564,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,252
1,0.09193,0.09193,0.09193,0.09193,0.09193,0.09193,0,0.09193,0.050925,0.050925,0.050925,0.050925,0.050925,0.050925,0,0.050925,-0.076536,-0.076536,-0.076536,-0.076536,-0.076536,-0.076536,0,-0.076536,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,253
1,0.041762,0.041762,0.041762,0.041762,0.041762,0.041762,0,0.041762,0.040569,0.040569,0.040569,0.040569,0.040569,0.040569,0,0.040569,0.0099115,0.0099115,0.0099115,0.0099115,0.0099115,0.0099115,0,0.0099115,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,254
1,0.091296,0.091296,0.091296,0.091296,0.091296,0.091296,0,0.091296,0.04807,0.04807,0.04807,0.04807,0.04807,0.04807,0,0.04807,0.077616,0.077616,0.077616,0.077616,0.077616,0.077616,0,0.077616,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,255
1,0.095648,0.095648,0.095648,0.095648,0.095648,0.095648,0,0.095648,0.053476,0.053476,0.053476,0.053476,0.053476,0.053476,0,0.053476,0.079302,0.079302,0.079302,0.079302,0.079302,0.079302,0,0.079302,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,256
1,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0,0.065233,0.044393,0.044393,0.044393,0.044393,0.044393,0.044393,0,0.044393,0.047798,0.047798,0.047798,0.047798,0.047798,0.047798,0,0.047798,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,257
1,0.069808,0.069808,0.069808,0.069808,0.069808,0.069808,0,0.069808,0.041703,0.041703,0.041703,0.041703,0.041703,0.041703,0,0.041703,-0.055982,-0.055982,-0.055982,-0.055982,-0.055982,-0.055982,0,-0.055982,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,258
1,0.092337,0.092337,0.092337,0.092337,0.092337,0.092337,0,0.092337,0.05188,0.05188,0.05188,0.05188,0.05188,0.05188,0,0.05188,-0.076385,-0.076385,-0.076385,-0.076385,-0.076385,-0.076385,0,-0.076385,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,259
1,0.094814,0.094814,0.094814,0.094814,0.094814,0.094814,0,0.094814,0.052042,0.052042,0.052042,0.052042,0.052042,0.052042,0,0.052042,-0.079255,-0.079255,-0.079255,-0.079255,-0.079255,-0.079255,0,-0.079255,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,260
1,0.040911,0.040911,0.040911,0.040911,0.040911,0.040911,0,0.040911,0.040838,0.040838,0.040838,0.040838,0.040838,0.040838,0,0.040838,-0.0024466,-0.0024466,-0.0024466,-0.0024466,-0.0024466,-0.0024466,0,-0.0024466,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,261
1,0.090212,0.090212,0.090212,0.090212,0.090212,0.090212,0,0.090212,0.046846,0.046846,0.046846,0.046846,0.046846,0.046846,0,0.046846,0.077095,0.077095,0.077095,0.077095,0.077095,0.077095,0,0.077095,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,262
