"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.12247,0.12247,0.12247,0.12247,0.12247,0.12247,0,0.12247,0.068291,0.068291,0.068291,0.068291,0.068291,0.068291,0,0.068291,-0.10166,-0.10166,-0.10166,-0.10166,-0.10166,-0.10166,0,-0.10166,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,202
1,0.13761,0.13761,0.13761,0.13761,0.13761,0.13761,0,0.13761,0.066387,0.066387,0.066387,0.066387,0.066387,0.066387,0,0.066387,-0.12054,-0.12054,-0.12054,-0.12054,-0.12054,-0.12054,0,-0.12054,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,203
1,0.095802,0.095802,0.095802,0.095802,0.095802,0.095802,0,0.095802,0.088877,0.088877,0.088877,0.088877,0.088877,0.088877,0,0.088877,-0.035761,-0.035761,-0.035761,-0.035761,-0.035761,-0.035761,0,-0.035761,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,204
1,0.11192,0.11192,0.11192,0.11192,0.11192,0.11192,0,0.11192,0.10636,0.10636,0.10636,0.10636,0.10636,0.10636,0,0.10636,0.034867,0.034867,0.034867,0.034867,0.034867,0.034867,0,0.034867,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,205
1,0.13619,0.13619,0.13619,0.13619,0.13619,0.13619,0,0.13619,0.10447,0.10447,0.10447,0.10447,0.10447,0.10447,0,0.10447,0.087378,0.087378,0.087378,0.087378,0.087378,0.087378,0,0.087378,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,206
1,0.1332,0.1332,0.1332,0.1332,0.1332,0.1332,0,0.1332,0.083404,0.083404,0.083404,0.083404,0.083404,0.083404,0,0.083404,0.10385,0.10385,0.10385,0.10385,0.10385,0.10385,0,0.10385,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,207
1,0.1157,0.1157,0.1157,0.1157,0.1157,0.1157,0,0.1157,0.068602,0.068602,0.068602,0.068602,0.068602,0.068602,0,0.068602,0.093164,0.093164,0.093164,0.093164,0.093164,0.093164,0,0.093164,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,208
1,0.10702,0.10702,0.10702,0.10702,0.10702,0.10702,0,0.10702,0.0575,0.0575,0.0575,0.0575,0.0575,0.0575,0,0.0575,0.09026,0.09026,0.09026,0.09026,0.09026,0.09026,0,0.09026,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,209
1,0.10432,0.10432,0.10432,0.10432,0.10432,0.10432,0,0.10432,0.038979,0.038979,0.038979,0.038979,0.038979,0.038979,0,0.038979,0.096761,0.096761,0.096761,0.096761,0.096761,0.096761,0,0.096761,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,210
1,0.097545,0.097545,0.097545,0.097545,0.097545,0.097545,0,0.097545,0.0060842,0.0060842,0.0060842,0.0060842,0.0060842,0.0060842,0,0.0060842,0.097355,0.097355,0.097355,0.097355,0.097355,0.097355,0,0.097355,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,211
1,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0,0.0302,0.0095898,0.0095898,0.0095898,0.0095898,0.0095898,0.0095898,0,0.0095898,0.028636,0.028636,0.028636,0.028636,0.028636,0.028636,0,0.028636,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,212
1,0.04379,0.04379,0.04379,0.04379,0.04379,0.04379,0,0.04379,0.0076688,0.0076688,0.0076688,0.0076688,0.0076688,0.0076688,0,0.0076688,-0.043113,-0.043113,-0.043113,-0.043113,-0.043113,-0.043113,0,-0.043113,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,213
1,0.1023,0.1023,0.1023,0.1023,0.1023,0.1023,0,0.1023,0.010904,0.010904,0.010904,0.010904,0.010904,0.010904,0,0.010904,-0.10172,-0.10172,-0.10172,-0.10172,-0.10172,-0.10172,0,-0.10172,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,214
1,0.10547,0.10547,0.10547,0.10547,0.10547,0.10547,0,0.10547,0.034885,0.034885,0.034885,0.034885,0.034885,0.034885,0,0.034885,-0.099533,-0.099533,-0.099533,-0.099533,-0.099533,-0.099533,0,-0.099533,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,215
1,0.11121,0.11121,0.11121,0.11121,0.11121,0.11121,0,0.11121,0.048046,0.048046,0.048046,0.048046,0.048046,0.048046,0,0.048046,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,-0.1003,0,-0.1003,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,216
1,0.12006,0.12006,0.12006,0.12006,0.12006,0.12006,0,0.12006,0.056265,0.056265,0.056265,0.056265,0.056265,0.056265,0,0.056265,-0.10606,-0.10606,-0.10606,-0.10606,-0.10606,-0.10606,0,-0.10606,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,217
1,0.1367,0.1367,0.1367,0.1367,0.1367,0.1367,0,0.1367,0.067402,0.067402,0.067402,0.067402,0.067402,0.067402,0,0.067402,-0.11893,-0.11893,-0.11893,-0.11893,-0.11893,-0.11893,0,-0.11893,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,218
1,0.10915,0.10915,0.10915,0.10915,0.10915,0.10915,0,0.10915,0.10115,0.10115,0.10115,0.10115,0.10115,0.10115,0,0.10115,-0.041022,-0.041022,-0.041022,-0.041022,-0.041022,-0.041022,0,-0.041022,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,219
1,0.12645,0.12645,0.12645,0.12645,0.12645,0.12645,0,0.12645,0.12428,0.12428,0.12428,0.12428,0.12428,0.12428,0,0.12428,0.023306,0.023306,0.023306,0.023306,0.023306,0.023306,0,0.023306,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,220
1,0.14498,0.14498,0.14498,0.14498,0.14498,0.14498,0,0.14498,0.12741,0.12741,0.12741,0.12741,0.12741,0.12741,0,0.12741,0.069184,0.069184,0.069184,0.069184,0.069184,0.069184,0,0.069184,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,221
1,0.13791,0.13791,0.13791,0.13791,0.13791,0.13791,0,0.13791,0.10413,0.10413,0.10413,0.10413,0.10413,0.10413,0,0.10413,0.090429,0.090429,0.090429,0.090429,0.090429,0.090429,0,0.090429,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,222
1,0.11917,0.11917,0.11917,0.11917,0.11917,0.11917,0,0.11917,0.081253,0.081253,0.081253,0.081253,0.081253,0.081253,0,0.081253,0.087181,0.087181,0.087181,0.087181,0.087181,0.087181,0,0.087181,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,223
1,0.10884,0.10884,0.10884,0.10884,0.10884,0.10884,0,0.10884,0.066561,0.066561,0.066561,0.066561,0.066561,0.066561,0,0.066561,0.086109,0.086109,0.086109,0.086109,0.086109,0.086109,0,0.086109,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,224
1,0.10452,0.10452,0.10452,0.10452,0.10452,0.10452,0,0.10452,0.048295,0.048295,0.048295,0.048295,0.048295,0.048295,0,0.048295,0.092698,0.092698,0.092698,0.092698,0.092698,0.092698,0,0.092698,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,225
1,0.10184,0.10184,0.10184,0.10184,0.10184,0.10184,0,0.10184,0.013987,0.013987,0.013987,0.013987,0.013987,0.013987,0,0.013987,0.10088,0.10088,0.10088,0.10088,0.10088,0.10088,0,0.10088,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,226
1,0.037163,0.037163,0.037163,0.037163,0.037163,0.037163,0,0.037163,0.014347,0.014347,0.014347,0.014347,0.014347,0.014347,0,0.014347,0.034282,0.034282,0.034282,0.034282,0.034282,0.034282,0,0.034282,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,227
1,0.039951,0.039951,0.039951,0.039951,0.039951,0.039951,0,0.039951,0.013627,0.013627,0.013627,0.013627,0.013627,0.013627,0,0.013627,-0.037556,-0.037556,-0.037556,-0.037556,-0.037556,-0.037556,0,-0.037556,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,228
1,0.098726,0.098726,0.098726,0.098726,0.098726,0.098726,0,0.098726,0.014577,0.014577,0.014577,0.014577,0.014577,0.014577,0,0.014577,-0.097644,-0.097644,-0.097644,-0.097644,-0.097644,-0.097644,0,-0.097644,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,229
1,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0,0.10375,0.0368,0.0368,0.0368,0.0368,0.0368,0.0368,0,0.0368,-0.096999,-0.096999,-0.096999,-0.096999,-0.096999,-0.096999,0,-0.096999,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,230
1,0.11098,0.11098,0.11098,0.11098,0.11098,0.11098,0,0.11098,0.049454,0.049454,0.049454,0.049454,0.049454,0.049454,0,0.049454,-0.09935,-0.09935,-0.09935,-0.09935,-0.09935,-0.09935,0,-0.09935,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,231
1,0.12043,0.12043,0.12043,0.12043,0.12043,0.12043,0,0.12043,0.056887,0.056887,0.056887,0.056887,0.056887,0.056887,0,0.056887,-0.10615,-0.10615,-0.10615,-0.10615,-0.10615,-0.10615,0,-0.10615,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,232
1,0.13147,0.13147,0.13147,0.13147,0.13147,0.13147,0,0.13147,0.068973,0.068973,0.068973,0.068973,0.068973,0.068973,0,0.068973,-0.11193,-0.11193,-0.11193,-0.11193,-0.11193,-0.11193,0,-0.11193,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,233
1,0.10781,0.10781,0.10781,0.10781,0.10781,0.10781,0,0.10781,0.099709,0.099709,0.099709,0.099709,0.099709,0.099709,0,0.099709,-0.04101,-0.04101,-0.04101,-0.04101,-0.04101,-0.04101,0,-0.04101,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,234
1,0.12049,0.12049,0.12049,0.12049,0.12049,0.12049,0,0.12049,0.11891,0.11891,0.11891,0.11891,0.11891,0.11891,0,0.11891,0.019447,0.019447,0.019447,0.019447,0.019447,0.019447,0,0.019447,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,235
1,0.13709,0.13709,0.13709,0.13709,0.13709,0.13709,0,0.13709,0.118,0.118,0.118,0.118,0.118,0.118,0,0.118,0.069786,0.069786,0.069786,0.069786,0.069786,0.069786,0,0.069786,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,236
1,0.13398,0.13398,0.13398,0.13398,0.13398,0.13398,0,0.13398,0.094613,0.094613,0.094613,0.094613,0.094613,0.094613,0,0.094613,0.094857,0.094857,0.094857,0.094857,0.094857,0.094857,0,0.094857,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,237
1,0.11982,0.11982,0.11982,0.11982,0.11982,0.11982,0,0.11982,0.078204,0.078204,0.078204,0.078204,0.078204,0.078204,0,0.078204,0.090782,0.090782,0.090782,0.090782,0.090782,0.090782,0,0.090782,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,238
1,0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0,0.10919,0.06745,0.06745,0.06745,0.06745,0.06745,0.06745,0,0.06745,0.08587,0.08587,0.08587,0.08587,0.08587,0.08587,0,0.08587,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,239
1,0.10435,0.10435,0.10435,0.10435,0.10435,0.10435,0,0.10435,0.054462,0.054462,0.054462,0.054462,0.054462,0.054462,0,0.054462,0.08901,0.08901,0.08901,0.08901,0.08901,0.08901,0,0.08901,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,240
1,0.1028,0.1028,0.1028,0.1028,0.1028,0.1028,0,0.1028,0.028717,0.028717,0.028717,0.028717,0.028717,0.028717,0,0.028717,0.098703,0.098703,0.098703,0.098703,0.098703,0.098703,0,0.098703,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,241
1,0.057279,0.057279,0.057279,0.057279,0.057279,0.057279,0,0.057279,0.015217,0.015217,0.015217,0.015217,0.015217,0.015217,0,0.015217,0.055221,0.055221,0.055221,0.055221,0.055221,0.055221,0,0.055221,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,242
1,0.026005,0.026005,0.026005,0.026005,0.026005,0.026005,0,0.026005,0.019368,0.019368,0.019368,0.019368,0.019368,0.019368,0,0.019368,-0.017354,-0.017354,-0.017354,-0.017354,-0.017354,-0.017354,0,-0.017354,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,243
1,0.084296,0.084296,0.084296,0.084296,0.084296,0.084296,0,0.084296,0.015994,0.015994,0.015994,0.015994,0.015994,0.015994,0,0.015994,-0.082765,-0.082765,-0.082765,-0.082765,-0.082765,-0.082765,0,-0.082765,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,244
1,0.10287,0.10287,0.10287,0.10287,0.10287,0.10287,0,0.10287,0.029792,0.029792,0.029792,0.029792,0.029792,0.029792,0,0.029792,-0.098466,-0.098466,-0.098466,-0.098466,-0.098466,-0.098466,0,-0.098466,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,245
1,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0,0.1111,0.043706,0.043706,0.043706,0.043706,0.043706,0.043706,0,0.043706,-0.10214,-0.10214,-0.10214,-0.10214,-0.10214,-0.10214,0,-0.10214,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,246
1,0.11786,0.11786,0.11786,0.11786,0.11786,0.11786,0,0.11786,0.050429,0.050429,0.050429,0.050429,0.050429,0.050429,0,0.050429,-0.10652,-0.10652,-0.10652,-0.10652,-0.10652,-0.10652,0,-0.10652,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,247
1,0.13671,0.13671,0.13671,0.13671,0.13671,0.13671,0,0.13671,0.053274,0.053274,0.053274,0.053274,0.053274,0.053274,0,0.053274,-0.1259,-0.1259,-0.1259,-0.1259,-0.1259,-0.1259,0,-0.1259,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,248
1,0.10242,0.10242,0.10242,0.10242,0.10242,0.10242,0,0.10242,0.083663,0.083663,0.083663,0.083663,0.083663,0.083663,0,0.083663,-0.059079,-0.059079,-0.059079,-0.059079,-0.059079,-0.059079,0,-0.059079,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,249
1,0.10971,0.10971,0.10971,0.10971,0.10971,0.10971,0,0.10971,0.10943,0.10943,0.10943,0.10943,0.10943,0.10943,0,0.10943,0.0077996,0.0077996,0.0077996,0.0077996,0.0077996,0.0077996,0,0.0077996,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,250
1,0.13161,0.13161,0.13161,0.13161,0.13161,0.13161,0,0.13161,0.1151,0.1151,0.1151,0.1151,0.1151,0.1151,0,0.1151,0.063824,0.063824,0.063824,0.063824,0.063824,0.063824,0,0.063824,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,251
1,0.13673,0.13673,0.13673,0.13673,0.13673,0.13673,0,0.13673,0.095794,0.095794,0.095794,0.095794,0.095794,0.095794,0,0.095794,0.097558,0.097558,0.097558,0.097558,0.097558,0.097558,0,0.097558,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,252
1,0.12722,0.12722,0.12722,0.12722,0.12722,0.12722,0,0.12722,0.08133,0.08133,0.08133,0.08133,0.08133,0.08133,0,0.08133,0.097833,0.097833,0.097833,0.097833,0.097833,0.097833,0,0.097833,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,253
1,0.11663,0.11663,0.11663,0.11663,0.11663,0.11663,0,0.11663,0.071825,0.071825,0.071825,0.071825,0.071825,0.071825,0,0.071825,0.091887,0.091887,0.091887,0.091887,0.091887,0.091887,0,0.091887,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,254
1,0.11497,0.11497,0.11497,0.11497,0.11497,0.11497,0,0.11497,0.061248,0.061248,0.061248,0.061248,0.061248,0.061248,0,0.061248,0.097295,0.097295,0.097295,0.097295,0.097295,0.097295,0,0.097295,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,255
1,0.11878,0.11878,0.11878,0.11878,0.11878,0.11878,0,0.11878,0.040598,0.040598,0.040598,0.040598,0.040598,0.040598,0,0.040598,0.11163,0.11163,0.11163,0.11163,0.11163,0.11163,0,0.11163,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,256
1,0.062302,0.062302,0.062302,0.062302,0.062302,0.062302,0,0.062302,0.052329,0.052329,0.052329,0.052329,0.052329,0.052329,0,0.052329,0.033811,0.033811,0.033811,0.033811,0.033811,0.033811,0,0.033811,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,257
1,0.073947,0.073947,0.073947,0.073947,0.073947,0.073947,0,0.073947,0.063293,0.063293,0.063293,0.063293,0.063293,0.063293,0,0.063293,-0.038238,-0.038238,-0.038238,-0.038238,-0.038238,-0.038238,0,-0.038238,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,258
1,0.11166,0.11166,0.11166,0.11166,0.11166,0.11166,0,0.11166,0.057182,0.057182,0.057182,0.057182,0.057182,0.057182,0,0.057182,-0.095911,-0.095911,-0.095911,-0.095911,-0.095911,-0.095911,0,-0.095911,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,259
1,0.11747,0.11747,0.11747,0.11747,0.11747,0.11747,0,0.11747,0.051565,0.051565,0.051565,0.051565,0.051565,0.051565,0,0.051565,-0.10555,-0.10555,-0.10555,-0.10555,-0.10555,-0.10555,0,-0.10555,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,260
1,0.11441,0.11441,0.11441,0.11441,0.11441,0.11441,0,0.11441,0.05333,0.05333,0.05333,0.05333,0.05333,0.05333,0,0.05333,-0.10122,-0.10122,-0.10122,-0.10122,-0.10122,-0.10122,0,-0.10122,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,261
1,0.11387,0.11387,0.11387,0.11387,0.11387,0.11387,0,0.11387,0.049728,0.049728,0.049728,0.049728,0.049728,0.049728,0,0.049728,-0.10244,-0.10244,-0.10244,-0.10244,-0.10244,-0.10244,0,-0.10244,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,262
1,0.12605,0.12605,0.12605,0.12605,0.12605,0.12605,0,0.12605,0.035649,0.035649,0.035649,0.035649,0.035649,0.035649,0,0.035649,-0.1209,-0.1209,-0.1209,-0.1209,-0.1209,-0.1209,0,-0.1209,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,263
1,0.084082,0.084082,0.084082,0.084082,0.084082,0.084082,0,0.084082,0.04895,0.04895,0.04895,0.04895,0.04895,0.04895,0,0.04895,-0.068364,-0.068364,-0.068364,-0.068364,-0.068364,-0.068364,0,-0.068364,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,264
1,0.062506,0.062506,0.062506,0.062506,0.062506,0.062506,0,0.062506,0.062438,0.062438,0.062438,0.062438,0.062438,0.062438,0,0.062438,-0.0029063,-0.0029063,-0.0029063,-0.0029063,-0.0029063,-0.0029063,0,-0.0029063,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,265
1,0.087643,0.087643,0.087643,0.087643,0.087643,0.087643,0,0.087643,0.058475,0.058475,0.058475,0.058475,0.058475,0.058475,0,0.058475,0.065284,0.065284,0.065284,0.065284,0.065284,0.065284,0,0.065284,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,266
1,0.12626,0.12626,0.12626,0.12626,0.12626,0.12626,0,0.12626,0.052455,0.052455,0.052455,0.052455,0.052455,0.052455,0,0.052455,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0,0.11485,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,267
1,0.11752,0.11752,0.11752,0.11752,0.11752,0.11752,0,0.11752,0.057053,0.057053,0.057053,0.057053,0.057053,0.057053,0,0.057053,0.10274,0.10274,0.10274,0.10274,0.10274,0.10274,0,0.10274,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,268
1,0.11581,0.11581,0.11581,0.11581,0.11581,0.11581,0,0.11581,0.059733,0.059733,0.059733,0.059733,0.059733,0.059733,0,0.059733,0.099221,0.099221,0.099221,0.099221,0.099221,0.099221,0,0.099221,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,269
1,0.11822,0.11822,0.11822,0.11822,0.11822,0.11822,0,0.11822,0.058121,0.058121,0.058121,0.058121,0.058121,0.058121,0,0.058121,0.10294,0.10294,0.10294,0.10294,0.10294,0.10294,0,0.10294,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,270
1,0.12953,0.12953,0.12953,0.12953,0.12953,0.12953,0,0.12953,0.051503,0.051503,0.051503,0.051503,0.051503,0.051503,0,0.051503,0.11885,0.11885,0.11885,0.11885,0.11885,0.11885,0,0.11885,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,271
