"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.11532,0.11532,0.11532,0.11532,0.11532,0.11532,0,0.11532,0.062576,0.062576,0.062576,0.062576,0.062576,0.062576,0,0.062576,0.096868,0.096868,0.096868,0.096868,0.096868,0.096868,0,0.096868,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,197
1,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0,0.06178,0.049707,0.049707,0.049707,0.049707,0.049707,0.049707,0,0.049707,0.036666,0.036666,0.036666,0.036666,0.036666,0.036666,0,0.036666,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,198
1,0.12635,0.12635,0.12635,0.12635,0.12635,0.12635,0,0.12635,0.072259,0.072259,0.072259,0.072259,0.072259,0.072259,0,0.072259,-0.10365,-0.10365,-0.10365,-0.10365,-0.10365,-0.10365,0,-0.10365,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,199
1,0.11565,0.11565,0.11565,0.11565,0.11565,0.11565,0,0.11565,0.060846,0.060846,0.060846,0.060846,0.060846,0.060846,0,0.060846,-0.098348,-0.098348,-0.098348,-0.098348,-0.098348,-0.098348,0,-0.098348,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,200
1,0.069123,0.069123,0.069123,0.069123,0.069123,0.069123,0,0.069123,0.052043,0.052043,0.052043,0.052043,0.052043,0.052043,0,0.052043,-0.045471,-0.045471,-0.045471,-0.045471,-0.045471,-0.045471,0,-0.045471,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,201
1,0.12742,0.12742,0.12742,0.12742,0.12742,0.12742,0,0.12742,0.078068,0.078068,0.078068,0.078068,0.078068,0.078068,0,0.078068,0.1007,0.1007,0.1007,0.1007,0.1007,0.1007,0,0.1007,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,202
1,0.11765,0.11765,0.11765,0.11765,0.11765,0.11765,0,0.11765,0.064508,0.064508,0.064508,0.064508,0.064508,0.064508,0,0.064508,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0,0.098393,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,203
1,0.072786,0.072786,0.072786,0.072786,0.072786,0.072786,0,0.072786,0.055625,0.055625,0.055625,0.055625,0.055625,0.055625,0,0.055625,0.046926,0.046926,0.046926,0.046926,0.046926,0.046926,0,0.046926,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,204
1,0.13096,0.13096,0.13096,0.13096,0.13096,0.13096,0,0.13096,0.08247,0.08247,0.08247,0.08247,0.08247,0.08247,0,0.08247,-0.10173,-0.10173,-0.10173,-0.10173,-0.10173,-0.10173,0,-0.10173,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,205
1,0.11604,0.11604,0.11604,0.11604,0.11604,0.11604,0,0.11604,0.064943,0.064943,0.064943,0.064943,0.064943,0.064943,0,0.064943,-0.096167,-0.096167,-0.096167,-0.096167,-0.096167,-0.096167,0,-0.096167,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,206
1,0.073335,0.073335,0.073335,0.073335,0.073335,0.073335,0,0.073335,0.047563,0.047563,0.047563,0.047563,0.047563,0.047563,0,0.047563,-0.055802,-0.055802,-0.055802,-0.055802,-0.055802,-0.055802,0,-0.055802,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,207
1,0.12015,0.12015,0.12015,0.12015,0.12015,0.12015,0,0.12015,0.07151,0.07151,0.07151,0.07151,0.07151,0.07151,0,0.07151,0.096547,0.096547,0.096547,0.096547,0.096547,0.096547,0,0.096547,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,208
1,0.11532,0.11532,0.11532,0.11532,0.11532,0.11532,0,0.11532,0.060501,0.060501,0.060501,0.060501,0.060501,0.060501,0,0.060501,0.098177,0.098177,0.098177,0.098177,0.098177,0.098177,0,0.098177,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,209
1,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0,0.08711,0.042935,0.042935,0.042935,0.042935,0.042935,0.042935,0,0.042935,0.075781,0.075781,0.075781,0.075781,0.075781,0.075781,0,0.075781,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,210
1,0.11467,0.11467,0.11467,0.11467,0.11467,0.11467,0,0.11467,0.074207,0.074207,0.074207,0.074207,0.074207,0.074207,0,0.074207,-0.087413,-0.087413,-0.087413,-0.087413,-0.087413,-0.087413,0,-0.087413,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,211
1,0.11799,0.11799,0.11799,0.11799,0.11799,0.11799,0,0.11799,0.062839,0.062839,0.062839,0.062839,0.062839,0.062839,0,0.062839,-0.099859,-0.099859,-0.099859,-0.099859,-0.099859,-0.099859,0,-0.099859,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,212
1,0.10147,0.10147,0.10147,0.10147,0.10147,0.10147,0,0.10147,0.04272,0.04272,0.04272,0.04272,0.04272,0.04272,0,0.04272,-0.092036,-0.092036,-0.092036,-0.092036,-0.092036,-0.092036,0,-0.092036,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,213
1,0.11019,0.11019,0.11019,0.11019,0.11019,0.11019,0,0.11019,0.076288,0.076288,0.076288,0.076288,0.076288,0.076288,0,0.076288,0.07951,0.07951,0.07951,0.07951,0.07951,0.07951,0,0.07951,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,214
1,0.11984,0.11984,0.11984,0.11984,0.11984,0.11984,0,0.11984,0.064608,0.064608,0.064608,0.064608,0.064608,0.064608,0,0.064608,0.10094,0.10094,0.10094,0.10094,0.10094,0.10094,0,0.10094,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,215
1,0.1113,0.1113,0.1113,0.1113,0.1113,0.1113,0,0.1113,0.043831,0.043831,0.043831,0.043831,0.043831,0.043831,0,0.043831,0.1023,0.1023,0.1023,0.1023,0.1023,0.1023,0,0.1023,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,216
1,0.10503,0.10503,0.10503,0.10503,0.10503,0.10503,0,0.10503,0.077671,0.077671,0.077671,0.077671,0.077671,0.077671,0,0.077671,-0.0707,-0.0707,-0.0707,-0.0707,-0.0707,-0.0707,0,-0.0707,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,217
1,0.11984,0.11984,0.11984,0.11984,0.11984,0.11984,0,0.11984,0.066961,0.066961,0.066961,0.066961,0.066961,0.066961,0,0.066961,-0.099385,-0.099385,-0.099385,-0.099385,-0.099385,-0.099385,0,-0.099385,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,218
1,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0,0.11679,0.044524,0.044524,0.044524,0.044524,0.044524,0.044524,0,0.044524,-0.10797,-0.10797,-0.10797,-0.10797,-0.10797,-0.10797,0,-0.10797,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,219
1,0.089819,0.089819,0.089819,0.089819,0.089819,0.089819,0,0.089819,0.069849,0.069849,0.069849,0.069849,0.069849,0.069849,0,0.069849,0.056463,0.056463,0.056463,0.056463,0.056463,0.056463,0,0.056463,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,220
1,0.12258,0.12258,0.12258,0.12258,0.12258,0.12258,0,0.12258,0.064978,0.064978,0.064978,0.064978,0.064978,0.064978,0,0.064978,0.10394,0.10394,0.10394,0.10394,0.10394,0.10394,0,0.10394,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,221
1,0.11776,0.11776,0.11776,0.11776,0.11776,0.11776,0,0.11776,0.048658,0.048658,0.048658,0.048658,0.048658,0.048658,0,0.048658,0.10723,0.10723,0.10723,0.10723,0.10723,0.10723,0,0.10723,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,222
1,0.087126,0.087126,0.087126,0.087126,0.087126,0.087126,0,0.087126,0.072783,0.072783,0.072783,0.072783,0.072783,0.072783,0,0.072783,-0.047889,-0.047889,-0.047889,-0.047889,-0.047889,-0.047889,0,-0.047889,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,223
1,0.12543,0.12543,0.12543,0.12543,0.12543,0.12543,0,0.12543,0.071612,0.071612,0.071612,0.071612,0.071612,0.071612,0,0.071612,-0.10297,-0.10297,-0.10297,-0.10297,-0.10297,-0.10297,0,-0.10297,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,224
1,0.11913,0.11913,0.11913,0.11913,0.11913,0.11913,0,0.11913,0.055009,0.055009,0.055009,0.055009,0.055009,0.055009,0,0.055009,-0.10567,-0.10567,-0.10567,-0.10567,-0.10567,-0.10567,0,-0.10567,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,225
1,0.086187,0.086187,0.086187,0.086187,0.086187,0.086187,0,0.086187,0.073595,0.073595,0.073595,0.073595,0.073595,0.073595,0,0.073595,0.044853,0.044853,0.044853,0.044853,0.044853,0.044853,0,0.044853,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,226
1,0.12538,0.12538,0.12538,0.12538,0.12538,0.12538,0,0.12538,0.071696,0.071696,0.071696,0.071696,0.071696,0.071696,0,0.071696,0.10286,0.10286,0.10286,0.10286,0.10286,0.10286,0,0.10286,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,227
1,0.11592,0.11592,0.11592,0.11592,0.11592,0.11592,0,0.11592,0.052727,0.052727,0.052727,0.052727,0.052727,0.052727,0,0.052727,0.10323,0.10323,0.10323,0.10323,0.10323,0.10323,0,0.10323,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,228
1,0.071385,0.071385,0.071385,0.071385,0.071385,0.071385,0,0.071385,0.06347,0.06347,0.06347,0.06347,0.06347,0.06347,0,0.06347,-0.032671,-0.032671,-0.032671,-0.032671,-0.032671,-0.032671,0,-0.032671,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,229
1,0.12713,0.12713,0.12713,0.12713,0.12713,0.12713,0,0.12713,0.066896,0.066896,0.066896,0.066896,0.066896,0.066896,0,0.066896,-0.10811,-0.10811,-0.10811,-0.10811,-0.10811,-0.10811,0,-0.10811,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,230
1,0.11511,0.11511,0.11511,0.11511,0.11511,0.11511,0,0.11511,0.053936,0.053936,0.053936,0.053936,0.053936,0.053936,0,0.053936,-0.10169,-0.10169,-0.10169,-0.10169,-0.10169,-0.10169,0,-0.10169,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,231
1,0.063699,0.063699,0.063699,0.063699,0.063699,0.063699,0,0.063699,0.062195,0.062195,0.062195,0.062195,0.062195,0.062195,0,0.062195,0.013758,0.013758,0.013758,0.013758,0.013758,0.013758,0,0.013758,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,232
1,0.13122,0.13122,0.13122,0.13122,0.13122,0.13122,0,0.13122,0.070856,0.070856,0.070856,0.070856,0.070856,0.070856,0,0.070856,0.11044,0.11044,0.11044,0.11044,0.11044,0.11044,0,0.11044,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,233
1,0.11557,0.11557,0.11557,0.11557,0.11557,0.11557,0,0.11557,0.055206,0.055206,0.055206,0.055206,0.055206,0.055206,0,0.055206,0.10153,0.10153,0.10153,0.10153,0.10153,0.10153,0,0.10153,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,234
1,0.05853,0.05853,0.05853,0.05853,0.05853,0.05853,0,0.05853,0.058402,0.058402,0.058402,0.058402,0.058402,0.058402,0,0.058402,0.0038034,0.0038034,0.0038034,0.0038034,0.0038034,0.0038034,0,0.0038034,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,235
1,0.13059,0.13059,0.13059,0.13059,0.13059,0.13059,0,0.13059,0.073062,0.073062,0.073062,0.073062,0.073062,0.073062,0,0.073062,-0.10824,-0.10824,-0.10824,-0.10824,-0.10824,-0.10824,0,-0.10824,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,236
1,0.11623,0.11623,0.11623,0.11623,0.11623,0.11623,0,0.11623,0.059033,0.059033,0.059033,0.059033,0.059033,0.059033,0,0.059033,-0.10012,-0.10012,-0.10012,-0.10012,-0.10012,-0.10012,0,-0.10012,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,237
1,0.064482,0.064482,0.064482,0.064482,0.064482,0.064482,0,0.064482,0.061294,0.061294,0.061294,0.061294,0.061294,0.061294,0,0.061294,-0.020002,-0.020002,-0.020002,-0.020002,-0.020002,-0.020002,0,-0.020002,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,238
1,0.13105,0.13105,0.13105,0.13105,0.13105,0.13105,0,0.13105,0.079706,0.079706,0.079706,0.079706,0.079706,0.079706,0,0.079706,0.10402,0.10402,0.10402,0.10402,0.10402,0.10402,0,0.10402,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,239
1,0.11396,0.11396,0.11396,0.11396,0.11396,0.11396,0,0.11396,0.060848,0.060848,0.060848,0.060848,0.060848,0.060848,0,0.060848,0.096354,0.096354,0.096354,0.096354,0.096354,0.096354,0,0.096354,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,240
1,0.063558,0.063558,0.063558,0.063558,0.063558,0.063558,0,0.063558,0.046274,0.046274,0.046274,0.046274,0.046274,0.046274,0,0.046274,0.043549,0.043549,0.043549,0.043549,0.043549,0.043549,0,0.043549,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,241
1,0.11897,0.11897,0.11897,0.11897,0.11897,0.11897,0,0.11897,0.068971,0.068971,0.068971,0.068971,0.068971,0.068971,0,0.068971,-0.096936,-0.096936,-0.096936,-0.096936,-0.096936,-0.096936,0,-0.096936,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,242
1,0.11459,0.11459,0.11459,0.11459,0.11459,0.11459,0,0.11459,0.060783,0.060783,0.060783,0.060783,0.060783,0.060783,0,0.060783,-0.097137,-0.097137,-0.097137,-0.097137,-0.097137,-0.097137,0,-0.097137,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,243
1,0.079028,0.079028,0.079028,0.079028,0.079028,0.079028,0,0.079028,0.052163,0.052163,0.052163,0.052163,0.052163,0.052163,0,0.052163,-0.059353,-0.059353,-0.059353,-0.059353,-0.059353,-0.059353,0,-0.059353,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,244
1,0.12228,0.12228,0.12228,0.12228,0.12228,0.12228,0,0.12228,0.081371,0.081371,0.081371,0.081371,0.081371,0.081371,0,0.081371,0.091269,0.091269,0.091269,0.091269,0.091269,0.091269,0,0.091269,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,245
1,0.11548,0.11548,0.11548,0.11548,0.11548,0.11548,0,0.11548,0.064798,0.064798,0.064798,0.064798,0.064798,0.064798,0,0.064798,0.095591,0.095591,0.095591,0.095591,0.095591,0.095591,0,0.095591,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,246
1,0.094161,0.094161,0.094161,0.094161,0.094161,0.094161,0,0.094161,0.038763,0.038763,0.038763,0.038763,0.038763,0.038763,0,0.038763,0.085806,0.085806,0.085806,0.085806,0.085806,0.085806,0,0.085806,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,247
1,0.10633,0.10633,0.10633,0.10633,0.10633,0.10633,0,0.10633,0.068056,0.068056,0.068056,0.068056,0.068056,0.068056,0,0.068056,-0.081696,-0.081696,-0.081696,-0.081696,-0.081696,-0.081696,0,-0.081696,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,248
1,0.11782,0.11782,0.11782,0.11782,0.11782,0.11782,0,0.11782,0.062944,0.062944,0.062944,0.062944,0.062944,0.062944,0,0.062944,-0.099601,-0.099601,-0.099601,-0.099601,-0.099601,-0.099601,0,-0.099601,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,249
1,0.10441,0.10441,0.10441,0.10441,0.10441,0.10441,0,0.10441,0.048896,0.048896,0.048896,0.048896,0.048896,0.048896,0,0.048896,-0.092247,-0.092247,-0.092247,-0.092247,-0.092247,-0.092247,0,-0.092247,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,250
1,0.11729,0.11729,0.11729,0.11729,0.11729,0.11729,0,0.11729,0.084894,0.084894,0.084894,0.084894,0.084894,0.084894,0,0.084894,0.080926,0.080926,0.080926,0.080926,0.080926,0.080926,0,0.080926,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,251
1,0.11939,0.11939,0.11939,0.11939,0.11939,0.11939,0,0.11939,0.07015,0.07015,0.07015,0.07015,0.07015,0.07015,0,0.07015,0.096607,0.096607,0.096607,0.096607,0.096607,0.096607,0,0.096607,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,252
1,0.10872,0.10872,0.10872,0.10872,0.10872,0.10872,0,0.10872,0.043655,0.043655,0.043655,0.043655,0.043655,0.043655,0,0.043655,0.099566,0.099566,0.099566,0.099566,0.099566,0.099566,0,0.099566,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,253
1,0.10441,0.10441,0.10441,0.10441,0.10441,0.10441,0,0.10441,0.071706,0.071706,0.071706,0.071706,0.071706,0.071706,0,0.071706,-0.075882,-0.075882,-0.075882,-0.075882,-0.075882,-0.075882,0,-0.075882,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,254
1,0.11819,0.11819,0.11819,0.11819,0.11819,0.11819,0,0.11819,0.064628,0.064628,0.064628,0.064628,0.064628,0.064628,0,0.064628,-0.098955,-0.098955,-0.098955,-0.098955,-0.098955,-0.098955,0,-0.098955,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,255
1,0.11442,0.11442,0.11442,0.11442,0.11442,0.11442,0,0.11442,0.042522,0.042522,0.042522,0.042522,0.042522,0.042522,0,0.042522,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,0,-0.10622,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,256
1,0.099438,0.099438,0.099438,0.099438,0.099438,0.099438,0,0.099438,0.072761,0.072761,0.072761,0.072761,0.072761,0.072761,0,0.072761,0.067773,0.067773,0.067773,0.067773,0.067773,0.067773,0,0.067773,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,257
1,0.1215,0.1215,0.1215,0.1215,0.1215,0.1215,0,0.1215,0.065038,0.065038,0.065038,0.065038,0.065038,0.065038,0,0.065038,0.10262,0.10262,0.10262,0.10262,0.10262,0.10262,0,0.10262,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,258
1,0.11853,0.11853,0.11853,0.11853,0.11853,0.11853,0,0.11853,0.045717,0.045717,0.045717,0.045717,0.045717,0.045717,0,0.045717,0.10935,0.10935,0.10935,0.10935,0.10935,0.10935,0,0.10935,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,259
1,0.096342,0.096342,0.096342,0.096342,0.096342,0.096342,0,0.096342,0.074446,0.074446,0.074446,0.074446,0.074446,0.074446,0,0.074446,-0.061148,-0.061148,-0.061148,-0.061148,-0.061148,-0.061148,0,-0.061148,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,260
1,0.12348,0.12348,0.12348,0.12348,0.12348,0.12348,0,0.12348,0.068628,0.068628,0.068628,0.068628,0.068628,0.068628,0,0.068628,-0.10265,-0.10265,-0.10265,-0.10265,-0.10265,-0.10265,0,-0.10265,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,261
1,0.12075,0.12075,0.12075,0.12075,0.12075,0.12075,0,0.12075,0.047901,0.047901,0.047901,0.047901,0.047901,0.047901,0,0.047901,-0.11084,-0.11084,-0.11084,-0.11084,-0.11084,-0.11084,0,-0.11084,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,262
1,0.091366,0.091366,0.091366,0.091366,0.091366,0.091366,0,0.091366,0.073742,0.073742,0.073742,0.073742,0.073742,0.073742,0,0.073742,0.053938,0.053938,0.053938,0.053938,0.053938,0.053938,0,0.053938,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,263
